A-Q001	37	75	Hadith
A-Q002	180	311	Ayah
A-Q002	571	599	Hadith
A-Q002	705	720	Hadith
A-Q002	834	860	Hadith
A-Q002	1004	1075	Ayah
A-Q002	1521	1553	Ayah
A-Q002	1894	1937	Ayah
A-Q002	3530	3558	Hadith
A-Q002	3665	3680	Hadith
A-Q002	3792	3818	Hadith
A-Q002	3957	3972	Hadith
A-Q002	4573	4578	Ayah
A-Q003	105	267	Ayah
A-Q003	319	421	Ayah
A-Q003	523	599	Hadith
A-Q004	93	193	Ayah
A-Q004	242	327	Hadith
A-Q005	408	475	Ayah
A-Q005	629	681	Ayah
A-Q005	900	956	Ayah
A-Q006	141	329	Ayah
A-Q006	378	457	Ayah
A-Q006	516	714	Hadith
A-Q007	487	494	Ayah
A-Q008	156	283	Ayah
A-Q008	297	574	Ayah
A-Q008	667	863	Hadith
A-Q008	968	1037	Hadith
A-Q008	1114	1279	Hadith
A-Q008	1382	1451	Hadith
A-Q008	1520	1589	Hadith
A-Q008	1654	1723	Hadith
A-Q008	1792	1811	Hadith
A-Q009	126	326	Ayah
A-Q009	343	485	Ayah
A-Q009	515	552	Ayah
A-Q009	583	680	Ayah
A-Q009	715	933	Ayah
A-Q009	968	1075	Ayah
A-Q009	1109	1201	Ayah
A-Q009	1235	1327	Ayah
A-Q009	1361	1453	Ayah
A-Q009	1487	1579	Ayah
A-Q009	1613	1705	Ayah
A-Q009	1739	1802	Ayah
A-Q010	251	404	Ayah
A-Q010	579	705	Ayah
A-Q010	962	1074	Hadith
A-Q010	1144	1198	Hadith
A-Q011	33	279	Ayah
A-Q011	329	504	Hadith
A-Q011	562	737	Hadith
A-Q011	789	964	Hadith
A-Q011	1016	1191	Hadith
A-Q011	1243	1418	Hadith
A-Q011	1470	1645	Hadith
A-Q011	1697	1872	Hadith
A-Q011	1924	2099	Hadith
A-Q011	2151	2326	Hadith
A-Q011	2378	2553	Hadith
A-Q011	2605	2780	Hadith
A-Q011	2832	2897	Hadith
A-Q012	115	258	Ayah
A-Q012	374	394	Hadith
A-Q012	427	455	Hadith
A-Q012	584	604	Hadith
A-Q012	746	799	Ayah
A-Q012	836	926	Ayah
A-Q012	1078	1185	Ayah
A-Q012	1322	1430	Ayah
A-Q012	1594	1677	Ayah
A-Q012	1820	1996	Ayah
A-Q012	2151	2237	Ayah
A-Q012	2391	2474	Ayah
A-Q012	2630	2686	Ayah
A-Q012	2829	2916	Ayah
A-Q012	3065	3121	Ayah
A-Q013	219	340	Ayah
A-Q013	388	424	Ayah
A-Q013	483	569	Hadith
A-Q014	204	332	Ayah
A-Q014	1697	3768	Hadith
A-Q014	3821	3841	Ayah
A-Q014	3909	3920	Ayah
A-Q014	4453	4461	Ayah
A-Q015	0	0	No_Spans
A-Q016	24	163	Ayah
A-Q016	214	300	Hadith
A-Q017	2052	2096	Ayah
A-Q017	2285	2319	Hadith
A-Q017	2489	2546	Hadith
A-Q017	2733	2875	Hadith
A-Q017	3068	3102	Hadith
A-Q017	3272	3414	Hadith
A-Q017	3607	3749	Hadith
