A-Q001	403	595	Ayah
A-Q001	812	967	Ayah
A-Q002	0	0	No_Spans
A-Q003	0	0	No_Spans
A-Q004	306	463	Ayah
A-Q005	157	196	Ayah
A-Q005	232	330	Ayah
A-Q005	405	475	Hadith
A-Q005	618	695	Ayah
A-Q006	146	190	Ayah
A-Q006	292	299	Hadith
A-Q006	305	371	Hadith
A-Q007	0	0	No_Spans
A-Q008	25	92	Ayah
A-Q009	0	0	No_Spans
A-Q010	329	414	Ayah
A-Q010	699	786	Ayah
A-Q010	948	990	Ayah
A-Q010	1358	1456	Hadith
A-Q011	164	298	Ayah
A-Q011	352	510	Hadith
A-Q011	654	681	Ayah
A-Q011	886	913	Ayah
A-Q012	0	0	No_Spans
A-Q013	111	197	Ayah
A-Q013	249	334	Ayah
A-Q013	399	2799	Hadith
A-Q014	134	176	Ayah
A-Q014	276	326	Ayah
A-Q014	404	938	Hadith
A-Q015	581	659	Ayah
A-Q016	75	130	Ayah
A-Q016	229	284	Ayah
A-Q016	366	442	Hadith
A-Q016	553	608	Ayah
A-Q017	0	0	No_Spans
A-Q018	139	171	Ayah
A-Q018	221	324	Ayah
A-Q018	383	490	Hadith
A-Q018	551	597	Hadith
A-Q019	17	99	Ayah
A-Q019	222	355	Hadith
A-Q020	0	0	No_Spans
A-Q021	211	333	Ayah
A-Q021	568	625	Hadith
A-Q021	914	950	Ayah
A-Q021	1082	1121	Hadith
A-Q021	1906	1934	Hadith
A-Q021	1937	1962	Hadith
A-Q021	1966	2001	Hadith
A-Q021	2988	3023	Hadith
A-Q021	3189	3244	Hadith
A-Q022	107	420	Ayah
A-Q022	492	542	Hadith
A-Q022	598	763	Ayah
A-Q022	814	1074	Ayah
A-Q022	1124	1300	Ayah
A-Q022	1350	1543	Ayah
A-Q022	1594	1700	Ayah
A-Q022	1750	2063	Ayah
A-Q022	2114	2314	Ayah
A-Q022	2371	2502	Ayah
A-Q022	2557	2686	Ayah
A-Q022	2738	2937	Ayah
A-Q023	678	780	Ayah
A-Q023	930	977	Hadith
A-Q024	186	250	Ayah
A-Q024	562	621	Hadith
A-Q024	1124	1189	Ayah
A-Q024	1239	1263	Ayah
A-Q024	2850	2870	Ayah
A-Q025	145	335	Ayah
A-Q025	594	966	Hadith
A-Q025	1986	2176	Ayah
A-Q025	2408	2677	Hadith
A-Q025	3153	3343	Ayah
A-Q025	3560	3827	Hadith
A-Q026	124	272	Ayah
A-Q026	1056	1116	Ayah
A-Q026	1141	1167	Ayah
A-Q027	278	395	Ayah
A-Q027	458	472	Hadith
A-Q027	627	790	Ayah
A-Q027	852	866	Hadith
A-Q027	1017	1069	Ayah
A-Q027	1131	1145	Hadith
A-Q027	1298	1449	Ayah
A-Q027	1507	1521	Hadith
A-Q027	1763	1833	Ayah
A-Q027	1836	1924	Ayah
A-Q027	1998	2097	Ayah
A-Q027	2314	2379	Ayah
A-Q027	2420	2454	Ayah
A-Q027	2457	2499	Ayah
A-Q028	110	262	Ayah
A-Q028	395	412	Hadith
A-Q028	502	560	Hadith
A-Q029	239	384	Ayah
A-Q029	594	666	Hadith
A-Q029	988	1025	Ayah
A-Q029	1657	1698	Hadith
A-Q029	1725	1814	Hadith
A-Q029	2221	2269	Hadith
A-Q029	3331	3427	Ayah
A-Q030	0	0	No_Spans
A-Q031	0	0	No_Spans
A-Q032	211	253	Ayah
A-Q032	484	776	Hadith
A-Q032	842	939	Ayah
A-Q032	987	1132	Ayah
A-Q032	1364	1510	Hadith
A-Q032	2714	2799	Hadith
A-Q032	3512	3575	Ayah
A-Q032	3591	3670	Ayah
A-Q032	3691	3754	Ayah
A-Q032	3771	3817	Ayah
A-Q032	3842	4136	Hadith
A-Q032	4211	4409	Ayah
A-Q032	4451	4494	Ayah
A-Q032	4691	4892	Ayah
A-Q032	5244	5424	Ayah
A-Q033	95	132	Ayah
A-Q033	238	262	Hadith
A-Q034	0	0	No_Spans
A-Q035	0	0	No_Spans
A-Q036	37	130	Hadith
A-Q036	167	194	Ayah
A-Q036	265	325	Hadith
A-Q036	666	750	Hadith
A-Q036	815	872	Hadith
A-Q037	119	266	Ayah
A-Q037	310	327	Hadith
A-Q038	377	480	Ayah
A-Q038	520	629	Ayah
A-Q038	667	912	Ayah
A-Q038	949	1138	Ayah
A-Q038	1216	1414	Hadith
A-Q038	1470	1649	Hadith
A-Q039	0	0	No_Spans
A-Q040	182	218	Ayah
A-Q040	262	306	Ayah
A-Q040	394	425	Ayah
A-Q040	514	659	Ayah
A-Q040	871	1017	Hadith
A-Q040	1107	1138	Ayah
A-Q040	1280	1349	Ayah
A-Q040	1850	1886	Ayah
A-Q040	1910	1954	Ayah
A-Q040	1991	2022	Ayah
A-Q040	2059	2096	Ayah
A-Q040	2695	2901	Ayah
A-Q040	4425	4441	Hadith
A-Q040	4779	4795	Hadith
A-Q040	4871	4912	Ayah
A-Q041	114	372	Ayah
A-Q041	511	603	Hadith
A-Q041	734	826	Hadith
A-Q041	957	1049	Hadith
A-Q041	1180	1272	Hadith
A-Q041	1403	1495	Hadith
A-Q041	1626	1718	Hadith
A-Q041	1849	1941	Hadith
A-Q041	2072	2164	Hadith
A-Q042	179	237	Ayah
A-Q042	309	344	Hadith
A-Q042	399	457	Ayah
A-Q042	529	568	Hadith
A-Q042	638	688	Hadith
A-Q042	758	808	Hadith
A-Q042	872	1003	Hadith
A-Q042	1073	1204	Hadith
A-Q042	1274	1324	Hadith
A-Q042	1394	1525	Hadith
A-Q042	1595	1726	Hadith
A-Q042	1796	1927	Hadith
A-Q042	1997	2128	Hadith
A-Q042	2198	2329	Hadith
A-Q042	2399	2530	Hadith
A-Q042	2600	2731	Hadith
A-Q042	2801	2932	Hadith
A-Q042	3002	3133	Hadith
A-Q042	3203	3334	Hadith
A-Q042	3404	3535	Hadith
A-Q043	45	124	Hadith
A-Q043	447	509	Ayah
A-Q044	385	527	Ayah
A-Q045	0	0	No_Spans
A-Q046	0	0	No_Spans
A-Q047	114	267	Ayah
A-Q047	327	409	Ayah
A-Q047	468	516	Hadith
A-Q047	750	953	Ayah
A-Q048	425	519	Ayah
A-Q048	665	736	Ayah
A-Q049	541	613	Ayah
A-Q049	878	897	Hadith
A-Q049	1194	1247	Ayah
A-Q050	0	0	No_Spans
A-Q051	0	0	No_Spans
A-Q052	0	0	No_Spans
A-Q053	58	141	Ayah
A-Q053	311	352	Hadith
A-Q054	225	266	Ayah
A-Q054	308	345	Ayah
A-Q054	429	453	Hadith
A-Q054	509	580	Hadith
A-Q054	639	691	Hadith
A-Q054	740	821	Hadith
A-Q055	131	167	Ayah
A-Q055	303	386	Ayah
A-Q055	482	518	Ayah
A-Q055	654	737	Ayah
A-Q055	869	952	Ayah
A-Q055	1019	1054	Hadith
A-Q055	1201	1293	Hadith
A-Q055	1724	1739	Ayah
A-Q055	1996	2024	Ayah
A-Q055	2398	2501	Ayah
A-Q056	0	0	No_Spans
A-Q057	184	268	Ayah
A-Q057	485	529	Hadith
A-Q057	724	791	Hadith
A-Q058	384	506	Ayah
A-Q058	1076	1198	Ayah
A-Q058	1406	1528	Ayah
A-Q058	1766	1796	Hadith
A-Q058	1969	2091	Ayah
A-Q058	2324	2446	Ayah
A-Q058	2817	2939	Ayah
A-Q058	3361	3391	Hadith
A-Q058	3746	3868	Ayah
A-Q059	0	0	No_Spans
A-Q060	416	1077	Ayah
A-Q060	1362	3006	Ayah
A-Q061	0	0	No_Spans
A-Q062	144	230	Ayah
A-Q062	366	475	Hadith
A-Q062	702	788	Ayah
A-Q062	1006	1115	Hadith
A-Q062	1247	1333	Ayah
A-Q062	1551	1660	Hadith
A-Q062	1792	1878	Ayah
A-Q062	2096	2205	Hadith
A-Q062	2337	2423	Ayah
A-Q062	2641	2750	Hadith
A-Q062	2882	2968	Ayah
A-Q062	3186	3295	Hadith
A-Q063	104	169	Ayah
A-Q063	227	357	Ayah
A-Q063	428	446	Hadith
A-Q063	552	641	Hadith
A-Q063	783	895	Hadith
A-Q063	1023	1135	Hadith
A-Q063	1263	1375	Hadith
A-Q063	1503	1615	Hadith
A-Q063	1743	1855	Hadith
A-Q063	1983	2095	Hadith
A-Q063	2223	2335	Hadith
A-Q063	2463	2575	Hadith
A-Q063	2703	2815	Hadith
A-Q063	2943	3055	Hadith
A-Q063	3183	3295	Hadith
A-Q063	3423	3535	Hadith
A-Q064	96	149	Ayah
A-Q064	167	207	Ayah
A-Q064	224	347	Ayah
A-Q064	408	636	Hadith
A-Q065	159	204	Ayah
A-Q065	255	309	Hadith
A-Q065	369	465	Hadith
A-Q066	14	74	Ayah
A-Q067	125	181	Ayah
A-Q067	213	302	Ayah
A-Q067	369	423	Hadith
A-Q067	578	661	Ayah
A-Q067	772	1032	Ayah
A-Q067	1178	1282	Ayah
A-Q067	1402	1551	Ayah
A-Q067	1660	2835	Ayah
A-Q068	0	0	No_Spans
A-Q069	0	0	No_Spans
A-Q070	444	542	Ayah
A-Q071	924	1107	Ayah
A-Q071	1180	1306	Ayah
A-Q071	1374	1435	Ayah
A-Q071	1485	1535	Hadith
A-Q071	2380	2405	Ayah
A-Q071	3357	3540	Ayah
A-Q071	3572	3698	Ayah
A-Q071	3765	3826	Ayah
A-Q071	3874	3924	Hadith
A-Q072	25	76	Hadith
A-Q073	146	283	Ayah
A-Q073	352	393	Hadith
A-Q074	179	287	Ayah
A-Q074	393	501	Ayah
A-Q074	516	585	Hadith
A-Q074	690	767	Hadith
A-Q074	881	952	Ayah
A-Q074	1057	1117	Hadith
A-Q075	326	389	Ayah
A-Q075	505	531	Hadith
A-Q075	658	763	Ayah
A-Q075	882	968	Hadith
A-Q075	1199	1262	Ayah
A-Q076	387	528	Ayah
A-Q076	782	842	Hadith
A-Q077	78	112	Hadith
A-Q078	161	230	Ayah
A-Q078	361	453	Ayah
A-Q078	606	678	Hadith
A-Q078	821	963	Hadith
A-Q078	1103	1150	Hadith
A-Q078	1293	1412	Hadith
A-Q078	1554	1606	Hadith
A-Q078	1746	1798	Hadith
A-Q078	1938	1990	Hadith
A-Q078	2130	2182	Hadith
A-Q079	0	0	No_Spans
A-Q080	188	258	Ayah
A-Q080	342	415	Ayah
A-Q080	475	545	Ayah
A-Q080	615	725	Ayah
A-Q080	783	842	Hadith
A-Q081	206	281	Ayah
A-Q081	362	437	Ayah
A-Q081	797	872	Ayah
A-Q081	1076	1189	Ayah
A-Q081	1394	1507	Ayah
A-Q081	2433	2490	Ayah
A-Q082	0	0	No_Spans
A-Q083	167	225	Hadith
A-Q083	330	382	Ayah
A-Q083	432	459	Ayah
A-Q083	630	657	Ayah
A-Q083	947	1005	Hadith
A-Q083	1434	1465	Hadith
A-Q083	1866	2040	Ayah
A-Q083	2198	2478	Ayah
A-Q083	2704	2737	Hadith
A-Q083	2751	2766	Hadith
A-Q083	2954	2994	Hadith
A-Q083	3134	3161	Ayah
A-Q083	4220	4254	Hadith
A-Q084	396	453	Ayah
A-Q084	591	660	Ayah
A-Q084	798	834	Ayah
A-Q085	36	76	Hadith
A-Q085	259	299	Hadith
A-Q086	212	280	Ayah
A-Q086	1430	1456	Ayah
A-Q086	1799	1867	Ayah
A-Q087	222	420	Ayah
A-Q087	454	592	Ayah
A-Q087	628	684	Ayah
A-Q087	735	880	Hadith
A-Q087	931	983	Hadith
A-Q087	1034	1134	Hadith
A-Q087	1188	1290	Hadith
A-Q087	1341	1443	Hadith
A-Q087	1497	1599	Hadith
A-Q087	1650	1752	Hadith
A-Q088	1922	1941	Hadith
A-Q088	2149	2218	Hadith
A-Q088	2292	2312	Hadith
A-Q089	124	246	Ayah
A-Q089	315	331	Hadith
A-Q089	365	385	Hadith
A-Q089	398	427	Hadith
A-Q089	436	498	Hadith
A-Q089	764	803	Hadith
A-Q089	810	855	Hadith
A-Q089	948	1004	Hadith
A-Q089	1016	1075	Hadith
A-Q089	2259	2529	Ayah
A-Q089	3042	3058	Hadith
A-Q089	3092	3112	Hadith
A-Q089	3156	3217	Hadith
A-Q089	3361	3417	Ayah
A-Q089	4094	4139	Hadith
A-Q090	287	332	Ayah
A-Q090	510	574	Ayah
A-Q090	684	899	Ayah
A-Q090	1270	1308	Hadith
A-Q090	1818	1861	Ayah
A-Q090	1924	2026	Ayah
A-Q090	2379	2495	Hadith
A-Q090	2992	3057	Ayah
A-Q090	3112	3170	Ayah
A-Q090	3214	3300	Ayah
A-Q090	3543	3568	Ayah
A-Q090	3635	3671	Ayah
A-Q090	3961	4039	Hadith
A-Q091	0	0	No_Spans
A-Q092	102	151	Ayah
A-Q092	385	535	Hadith
A-Q092	798	827	Ayah
A-Q092	1028	1077	Ayah
A-Q092	1293	1342	Ayah
A-Q092	1751	1901	Hadith
A-Q092	1968	2195	Ayah
A-Q092	2628	2656	Hadith
A-Q092	3098	3117	Ayah
A-Q092	4325	4344	Ayah
A-Q092	4699	4728	Ayah
A-Q092	4734	4758	Ayah
A-Q092	4786	4811	Ayah
A-Q092	4869	4881	Ayah
A-Q092	5110	5131	Ayah
A-Q093	0	0	No_Spans
A-Q094	77	170	Ayah
A-Q094	342	373	Ayah
A-Q094	603	693	Hadith
A-Q095	0	0	No_Spans
A-Q096	27	123	Ayah
A-Q096	258	294	Hadith
A-Q097	36	2880	Hadith
A-Q098	2006	2303	Ayah
A-Q099	0	0	No_Spans
A-Q100	0	0	No_Spans
A-Q101	142	222	Ayah
A-Q101	386	446	Hadith
A-Q101	716	850	Ayah
A-Q102	302	339	Ayah
A-Q102	669	688	Ayah
A-Q102	704	721	Ayah
A-Q102	738	757	Ayah
A-Q102	1336	1373	Ayah
A-Q102	3197	3301	Ayah
A-Q102	3527	3567	Ayah
A-Q102	4221	4247	Ayah
A-Q103	64	142	Ayah
A-Q103	176	404	Ayah
A-Q103	634	1241	Ayah
A-Q103	2103	2138	Ayah
A-Q103	2230	2308	Ayah
A-Q103	2393	2471	Ayah
A-Q103	3078	3156	Ayah
A-Q103	3869	3947	Ayah
A-Q103	4223	4269	Ayah
A-Q104	25	217	Hadith
