Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
A-Q026	2	Ayah	530	562	فَأَنْجاهُ اللَّهُ مِنَ النَّارِ
A-Q026	3	Ayah	684	728	إِنَّ فِي ذلِكَ لَآياتٍ لِقَوْمٍ يُؤْمِنُونَ
A-Q026	4	Ayah	1056	1117	فَمَا كَانَ جَوَابَ قَوْمِهِ . . . فِي الآخرة لَمِنَ الصالحين
A-Q026	5	Ayah	1141	1169	فَمَا كَانَ جَوَابَ قَوْمِهِ
A-Q027	1	Ayah	278	396	وَقُلْ إِنِّي نَذِرٌ لِّرَبِّي وَلَا أَقُولُ لِلَّذِينَ تَجْهَرُ بِالْعَمَلِ السَّيِّئَاتِ مَا تَفْعَلُونَ مِنْ شَيْءٍ
A-Q027	2	Hadith	458	473	إنما بعثت معلما
A-Q027	3	Ayah	627	791	وَلَقَدْ نَعْلَمُ أَنَّكَ يَضِيقُ صَدْرُكَ بِمَا يَقُولُونَ * فَسَبِّحْ بِحَمْدِ رَبِّكَ وَكُن مِّنَ السَّاجِدِينَ * وَاعْبُدْ رَبَّكَ حَتَّىٰ يَأْتِيَكَ الْيَقِينُ
A-Q027	4	Hadith	852	867	إنما بعثت معلما
A-Q027	5	Ayah	1017	1070	وَذَكِّرْ فَإِنَّ الذِّكْرَىٰ تَنْفَعُ الْمُؤْمِنِينَ
A-Q027	6	Hadith	1131	1146	إنما بعثت معلما
A-Q027	7	Ayah	1298	1450	وَلَا تَسْتَوِي الْحَسَنَةُ وَلَا السَّيِّئَةُ ۚ ادْفَعْ بِالَّتِي هِيَ أَحْسَنُ فَإِذَا الَّذِي بَيْنَكَ وَبَيْنَهُ عَدَاوَةٌ كَأَنَّهُ وَلِيٌّ حَمِيمٌ
A-Q027	8	Hadith	1507	1522	إنما بعثت معلما
A-Q027	9	Ayah	1763	1925	وَقالَ الَّذِي آمَنَ يا قَوْمِ اتَّبِعُونِ أَهْدِكُمْ سَبِيلَ الرَّشادِ* يا قَوْمِ إِنَّما هذِهِ الْحَياةُ الدُّنْيا مَتاعٌ وَإِنَّ الْآخِرَةَ هِيَ دارُ الْقَرارِ
A-Q027	10	Ayah	1998	2098	يا أَبَتِ إِنِّي رَأَيْتُ أَحَدَ عَشَرَ كَوْكَباً وَالشَّمْسَ وَالْقَمَرَ رَأَيْتُهُمْ لِي ساجِدِينَ
A-Q027	11	Ayah	2314	2380	وَيَجْعَلُونَ لِلَّهِ الْبَناتِ سُبْحانَهُ وَلَهُمْ ما يَشْتَهُونَ
A-Q027	12	Ayah	2420	2500	فَلا أُقْسِمُ بِمَواقِعِ النُّجُومِ* وَإِنَّهُ لَقَسَمٌ لَوْ تَعْلَمُونَ عَظِيمٌ
A-Q028	1	Ayah	110	263	وَالَّذِينَ يَبْخَلُونَ وَيَأْمُرُونَ النَّاسَ بِالْبُخْلِ وَيَكْتُمُونَ مَا آتَاهُمُ اللَّهُ مِن فَضْلِهِ وَأَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا
A-Q028	2	Hadith	395	413	لا يدخل الجنة بخيل
A-Q028	3	Hadith	502	561	إن الله تعالى يبغض البخيل، وإن البخيل لا يقبل الله منه صدقة
A-Q029	1	Ayah	239	385	وَلَمَّا بَلَغَ أَشُدَّهُ وَاسْتَوَىٰ أَتْلُجَ الْبَيْتَ حِينَ بَلَغَ أَنِ اعْبُدُوا اللَّهَ رَبِّي وَرَبَّكُمْ ۖ إِنَّنِي خَشِيتُ أَن تَقْتُلُونِ
A-Q029	2	Hadith	594	667	أَنْتَ آدَمُ الَّذِي أَغْوَيْتَ النَّاسَ وَأَخْرَجْتَهُمْ مِنَ الْجَنَّةِ
A-Q029	3	Ayah	988	1026	وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ
A-Q029	4	Hadith	1657	1699	أنت آدم الذي أغويت الناس وأخرجتهم من الجنة
A-Q029	5	Hadith	1725	1815	أنت آدم أبو البشر، خلقك الله بيده، وأسجد لك ملائكته، ثم تخرج الناس من الجنة تأكل من الشجرة
A-Q029	6	Hadith	2037	2079	أنت آدم الذي أغويت الناس وأخرجتهم من الجنة
A-Q029	7	Hadith	2094	2129	أنت موسى الذي أعطاه الله علم كل شيء
A-Q029	8	Hadith	2150	2180	أنت موسى الذي أعطاه علم كل شيء
A-Q029	9	Hadith	2221	2270	ما علمي وما علمك إلى كما نقص هذا العصفور من البحر
