82	بينما رجل يجر إزاره إذ خسف به، فهو يتجلجل في الأرض إلى يوم القيامة
83	ولقد أرسلنا شعيبًا إلى قومه فقال يا قوم اعبدوا الله ما لكم من إله غيره قد جاءتكم بينة من ربكم فأوفوا الكيل والميزان ولا تبخسوا الناس أشياءهم ولا تفسدوا في الأرض بعد إصلاحها ذلكم خير لكم إن كنتم مؤمنين
84	إن الله لا يعذب العامة بعمل الخاصة حتى يروا المنكر بين ظهرانيهم وهم قادرون على أن ينكروه فلا ينكرونه، فإذا فعلوا ذلك عذب الله الخاصة والعامة
85	خطأ
86	فَأَخَذَتْهُمُ الرَّجْفَةُ فَأَصْبَحُوا فِي دَارِهِمْ جَاثِمِينَ
87	مَا كَانَ لِفُؤَادٍ أَنْ يَأْمَنَ مَا تُبْدِي لَهُ السَامِعُونَ
88	خطأ
89	إنه لقول رسول كريم ذو قوة عند ذي العرش مكين مطاع ثم أمين
90	خطأ
91	وَلْيَخْشَ الَّذِينَ لَوْ تَرَكُوا مِنْ خَلْفِهِمْ ذُرِّيَّةً ضِعَافًا خَافُوا عَلَيْهِمْ فَلْيَتَّقُوا اللَّهَ وَلْيَقُولُوا قَوْلًا سَدِيدًا
92	لا يستكبرون عن عبادته ولا يستحسرون يسبحون الليل والنهار دون توان
93	إن الذين يتلون كتاب الله وأقاموا الصلاة وآتوا ما رزقناهم سرًا وعلانة يرجون تجارة لن تبور ليوفيهم أجورهم ويزيدهم من فضله إنه غفور شكور
94	إن الذين هم من خشية ربهم مشفقون والذين هم بآيات ربهم يؤمنون والذين هم بربهم لا يشركون والذين يؤتون ما آتوا وقلوبهم وجلة أنهم إلى ربهم راجعون أولئك يسارعون في الخيرات وهم لها سابقون
95	خطأ
96	إن الذين هم من خشية ربهم مشفقون والذين هم بآيات ربهم يؤمنون والذين هم بربهم لا يشركون والذين يؤتون ما آتوا وقلوبهم وجلة أنهم إلى ربهم راجعون أولئك يسارعون في الخيرات وهم لها سابقون
97	ادْعُوا رَبَّكُمْ تَضَرُّعًا وَخِيفَةً إِنَّهُ لَا يُحِبُّ الْمُعْتَدِينَ وَلَا تُفْسِدُوا فِي الْأَرْضِ بَعْدَ إِصْلَاحِهَا وَادْعُوهُ خَوْفًا وَطَمَعًا إِنَّ رَحْمَةَ اللَّهِ قَرِيبٌ مِنَ الْمُحْسِنِينَ
98	إِنَّ الَّذِينَ هُم مِّنْ خَشْيَةِ رَبِّهِمْ مُشْفِقُونَ وَالَّذِينَ هُم بِآيَاتِ رَبِّهِمْ يُؤْمِنُونَ وَالَّذِينَ هُم بِرَبِّهِمْ لا يُشْرِكُونَ وَالَّذِينَ هُم يُؤْتُونَ مَا آتَوْا وَقُلُوبُهُمْ وَجِلَةٌ أَنَّهُمْ إِلَى رَبِّهِمْ رَاجِعُونَ أُولَئِكَ يُسَارِعُونَ فِي الْخَيْرَاتِ وَهُمُ لَهَا سَابِقُونَ
99	إذا انقضت عدتها فليست بمحرمة
100	إذا انقضت عدتها فليست بمحرمة
101	قُل لَّوْ كَانَ فِي الْأَرْضِ مَلَائِكَةٌ يَمْشُونَ مُطْمَئِنِّينَ لَنَزَّلْنَا عَلَيْهِم مِّنَ السَّمَاءِ مَلَكًا رَّسُولًا * وَلَوْ جِئْنَا بِمِثْلِهِ مَّا كَانُوا بِهِ مُؤْمِنِينَ * وَلَوْ أَنَّهُمْ آمَنُوا وَاتَّقَوْا لَفَتَحْنَا عَلَيْهِم بَرَكَاتٍ مِّنَ السَّمَاءِ وَالْأَرْضِ وَلَٰكِن كَذَّبُوا فَأَخَذْنَاهُم بِمَا كَانُوا يَكْسِبُونَ
102	وَإِلَىٰ مَدْيَنَ أَخَاهُمْ شُعَيْبًا ۗ قَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُمْ مِنْ إِلْـهٍ غَيْرُهُ ۖ قَدْ جَاءَتْكُمْ بَيِّنَةٌ مِنْ رَبِّكُمْ ۖ فَأَوْفُوا الْكَيْلَ وَالْمِيزَانَ وَلَا تَبْخَسُوا النَّاسَ أَشْيَاءَهُمْ وَلَا تُفْسِدُوا فِي الْأَرْضِ بَعْدَ إِصْلَاحِهَا ۚ ذَٰلِكُمْ خَيْرٌ لَكُمْ إِنْ كُنْتُمْ مُؤْمِنِينَ
103	وَأَنِ اعْبُدِ اللَّهَ وَلَا تُشْرِكَ بِهِ شَيْئًا
104	أَيُّهَا النَّاسُ، اعْبُدُوا اللَّهَ وَاعْبُدُوا مَنْ لَمْ يَكُنْ يَعْبُدُهُ أَحَدٌ قَبْلَكُمْ، وَكُلُّ شَيْءٍ يَعْبُدُهُ اللَّهُ، وَإِنَّمَا الْعِبَادَةُ مَا أَحَبَّ اللَّهُ أَنْ يُعْبَدَ
105	وَلَا تَجْهَرْ بِصَوْتِكَ وَلَا تَسْتَعْجِبْ بِالْغُرُورِ
106	الكَبِيرُ مَنْ كَبَّرَ الْقَلِيلَ، وَالصَّغِيرُ مَنْ صَغَّرَ الْكَبِيرَ
107	وَلَا تُسْرِفْ فِي الْأَمْوَالِ إِنَّ الْمُبَذِّرِينَ كَانُوا إِخْوَانَ الشَّيَاطِينِ
108	خسف الله بأصحاب الفيل، ومسخ الطير بأهل بدر، ومسخ القردة والخنازير من المشركين
109	وَأَخْذِهِمْ بِالْعَذَابِ الْهُونِ لَمَّا يَأْتِيهِمْ عَذَابٌ مِنْ مَكَانٍ دُونِهِمْ وَلا يَحُورُونَ
110	قَالَ إِنَّهُ يَقُولُ إِنَّهَا بَقَرَةٌ لَا ذَلُولٌ تُثِيرُ الْأَرْضَ وَلَا تَسْقِي الْحَرْثَ مُسَلَّمَةٌ لَا شِيَةَ فِيهَا قَالُوا الْآنَ جِئْتَ بِالْحَقِّ فَذَبَحُوهَا وَمَا كَادُوا يَفْعَلُونَ
111	فَلَمَّا اعْتَزَلَهُمْ وَمَا يَعْبُدُونَ مِنْ دُونِ اللَّهِ وَهَبْنَا لَهُ إِسْحَاقَ وَيَعْقُوبَ
112	الدُّنْيَا نُؤْتِيهَا مِنْهَا وَمَنْ يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا
113	وَمَا كَانَ لِنَفْسٍ أَنْ تَمُوتَ إِلَّا بِإِذْنِ اللَّهِ كِتَابًا مُؤَجَّلًا ۗ وَمَنْ يُرِدْ ثَوَابَ الدُّنْيَا نُؤْتِهِ مِنْهَا وَمَنْ يُرِدْ ثَوَابَ الْآخِرَةِ نُؤْتِهِ مِنْهَا ۚ وَسَنَجْزِي الشَّاكِرِينَ
114	خطأ
115	وَإِذَا مَرِضْتُ فَلا رُكُبَ عَلَيَّ وَلا حَمِيَةَ وَأَصْبَحَ بَيَاضٌ
116	خطأ
117	وَلَوْلا دَعْوَةُ هَارُونَ لَبَلَغَتِ الْأَرْضُ مُصْلًا وَإِنَافًا
118	وَلَا تَقُل لَّم أَجِدْ شَيْئًا
119	لا تَزُدوا في الصلاة، ولا تُقَصِّروا، ولا تَقُوموا عَلَيها حَتّى تُكْمِلوا
120	خطأ
121	إن الله ليؤيد هذا الدين بالرجل الفاجر
122	فَأَمَّا مَنْ آتَى رَبَّهُ وَقَلْبُهُ مُطْمَئِنٌّ بِالإِيمَانِ فَأُوْلَئِكَ فِي جَنَّاتٍ يَتَسَاءَلُونَ
123	يَا أَيُّهَا الَّذِينَ آمَنُوا كُونُوا قَوَّامِينَ بِالْقِسْطِ شُهَدَاءَ لِلَّهِ وَلَوْ عَلَىٰ أَنْفُسِكُمْ أَوِ الْوَالِدَيْنِ وَالْأَقْرَبِينَ ۚ إِن يَكُنْ غَنِيًّا أَوْ فَقِيرًا فَاللَّهُ أَوْلَىٰ بِهِمَا فَلَا تَتَّبَعُوا الْهَوَىٰ أَنْ تَعْدِلُوا
124	من قرأ القرآن ولم يتدبّره فَكَأَنَّمَا أَمَّرَ النَّاسَ عَلَى الضَّلالَةِ
125	القرآن يُتلى عليكم، فَإِذا أَرَدتُمُ أَنْ تُفْهِموهُ فَاقْرَءُوهُ وَإِذا أَرَدتُمُ أَنْ تَعْلَموهُ فَتَدَبَّروْهُ
126	إِنَّ الدِّينَ يُتَضَاعَفُ لِلَّذِينَ يُدَبِّرُونَهُ
127	وَتَعَلَّموا مِنْهُ مَا تُدْرِكُ بِهِ فُؤَادُكُمْ وَأَورَثَهُ عَلَيْكُمْ
128	خطأ
129	إِذْ قَالَ يُوسُفُ لِأَبِيهِ يَا أَبَتِ إِنِّي رَأَيْتُ أَحَدَ عَشَرَ كَوْكَبًا وَالشَّمْسَ وَالْقَمَرَ رَأَيْتُهُمْ لِي سَاجِدِينَ
130	فأعرضوا عنه، واقترعوا أن يَقتلواه، أو أن يطرحوه في الجب
131	خطأ
132	ما أذن الله لشيء ما أذن لنبي في الترنم بالقرآن
133	تعلموا القرآن وغنوا به وأفشوه
134	ما أذن الله لشيء ما أذن لنبي في الترنم بالقرآن
135	تعلموا القرآن وغنوا به وأفشوه
136	خطأ
137	اقرءوا القرآن بلحون العرب وأصواتها، وإياكم ولحون أهل الفسق وأهل الكتابين، وسيجىء قوم من بعدى يرجعون بالقرآن ترجيع الغناء والرهبانية والنوح، لا يجاوز حناجرهم مفتونة قلوبهم وقلوب الذين يعجبهم شأنهم
138	إن هذا القرآن نزل بحزن وكآبة، فإذا قرأتموه فابكوا فإن لم تبكوا فتباكوا
139	وَمَنْ أَظْلَمُ مِمَّن كَفَرَ بِآيَاتِ اللَّهِ وَسَكَتَ عَن سُقُوطِهَا إِن مَّسَّهُ الْهُدَى وَصَدَّ عَنْهُ سَبِيلَهُ إِنَّ اللَّهَ يُضِلُّ مَن يَشَاءُ
140	خطأ
141	خطأ
142	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى قَوْمِهِمْ فَزادَهُمْ عُضَالًا وَجَزَعًا
143	وَمَن يُشَاوِرْكُمُ فِي الْحَيَاةِ الدُّنْيَا فَسَوْفَ يَرُدُّكُمْ إِلَى الْقِيَامَةِ ثُمَّ يُنَبِّئُكُم بِمَا كُنتُمْ تَعْمَلُونَ
144	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى قَوْمِهِمْ فَزادَهُمْ عُضَالًا وَجَزَعًا
145	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى قَوْمِهِمْ فَزادَهُمْ عُضَالًا وَجَزَعًا
146	وَ لَا تُشْرِكْ بِاللَّهِ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
147	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
148	كتاب أنزلناه إليك مبارك ليدبروا آياته وليتذكر أولو الألباب
149	خطأ
150	خطأ
151	وَإِذَا مَسَحَ بِوَجْهِهِ اسْتَسْقَى قَالَ أَنَا رَبُّكُمُ الْقَدِيرُ
152	خطأ
153	خطأ
154	خطأ
155	خطأ
156	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سَنَةً فَلَمَّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ
157	أَتَدْرُونَ مَنْ يَدَعُ دِينَهُ وَيُشَيَّعُ النَاسَ عَلى هَذِهِ الْأَرْضِ؟
158	خطأ
159	وَإِنَّكَ لَتَدْعُوهُمْ إِلَى الْحَقِّ وَلَكِن لاَ يُحِقُّ الَّذِينَ كَفَرُوا يَنصِيحُكَ
160	وَإِن كَذِبْتُمْ فَقَدْ كُذِبْتُمْ جَدًّا وَإِن تُبْتُمْ فَإِنَّ اللَّهَ غَفُورٌ رَحِيمٌ
161	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَلَبِثَ فِيهِمْ أَرْبَعِينَ سِنَةً فَلَمّا بَلَغَ أَشُدَّهُ قَالَ يَا قَوْمِ عِبَادِيَ لَا إِلَهَ إِلّا اللَّهُ فَاتَّقُوهُ وَأَطِعُونِ ۖ يَأْوَا الْخَطَايَا وَجُزُوعُ الرِزْقِ
162	وَلَقَدْ أَرْسَلْنَا إِلَى أُمَمٍ مِن قَبْلِكَ فَأَخَذْنَا عَلَيْهِمُ الْعَذَابَ فَهَلْ يَتَذَكَّرُونَ
163	وَلَقَدْ أَرْسَلْنَا نُوحًا إِلَى قَوْمِهِ فَقَالَ يَا قَوْمِ اعْبُدُوا اللَّهَ مَا لَكُم مِنْ عَبْدٍ بِاللَّهِ يُطِعُكُمْ إِن كُنتُمْ تُدِينُونَ
164	وَأَخَذَتْهُمُ الطَّوفَانُ وَالسَّاعَةُ أَنْتَاهَا وَأَخَذَتْهُمُ النَّارُ فَأَصْبَحُوا فِي الْكُرُونِ
165	وَإِنَّ لَكُمْ لَأَجْرَ حَسَنًا إِنْ كُنْتُمْ تَعْبُدُونَ إِلَهًا لَا تُشْرِكُونَ بِهِ شَيْئًا وَكُنْتُمْ تَخْشَوْنَ رَبَّكُمْ وَأَنْتُمْ تَأْمُرُونَ النَّاسَ بِالْعَدْلِ وَتَتَّقُونَ اللَّهَ وَأَنْتُمْ تَأْمُرُونَ بِالْبِرِّ
166	خطأ
167	الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاءِ بِمَا فَضَّلَ اللَّهُ بَعْضَهُمْ عَلَى بَعْضٍ وَبِمَا أَنفَقُوا مِنْ أَمْوَالِهِمْ فَالصَّالِحَاتُ قَانِتَاتٌ حَافِظَاتٌ لِلْغَيْبِ بِمَا حَفِظَ اللَّهُ
168	خطأ
169	لَوْلاَ حُرِّمَتْ زَوَاجُ الأَخِ وَالْأُخْتِ لَزَوَّجْتُها
170	وَلَوْلاَ أَنَّ اللَّهَ عَزَّ وَجَلَّ أَمَرَ بِالنِّسَاءِ لَمَسَحْنَ بِالأَذى
171	لَوْلاَ أَنَّ اللَّهَ أَمَرَ بِالنِّسَاءِ لَمَسَحْنَ بِالأَذى
172	خطأ
173	وَمَنْ يَتَّقِ اللهَ يَجْعَل لَّهُ مَخْرَجًا وَيَرْزُقْهُ مِنْ حَيْثُ لَا يَحْتَسِبُ
174	إِنَّ الْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ بَعْضُهُمْ أَوْلِيَاءُ بَعْضٍ يَأْمُرُونَ بِالْمَعْرُوفِ وَيَنْهَوْنَ عَنِ الْمُنْكَرِ
175	أَنِّي مَغْلُوبٌ فَانْتَصِرْ
176	خطأ
177	لا تُوطَأُ حامِلٌ حتّى تَضَعَ حَمْلَها، ولا غيرُ حَامِلٍ حتّى تَطْهُرَ من دَمِ حَيْضَتِها
178	لا تُوطَأُ حاملٌ حتى تَضَعَ حَمْلَها، ولا غيرُ ذاتِ حَمْلٍ حتى تَطْهُرَ من دَمِ حَيْضَتِها
179	لا تُوطَأُ حاملٌ حتى تَضَعَ حَمْلَها، ولا غيرُ ذاتِ حَمْلٍ حتى تَطْهُرَ من دَمِ حَيْضَتِها
