A-Q001	1	403	517	Ayah	وَإِنَّكَ لَعَلَىٰ خُلُقٍ عَظِيمٍ * لَأَمْلَأَنَّ جَهَنَّمَ مِنَ الْجَنَّةِ وَالنَّاسِ أَجْمَعِينَ * أَفَمَن كَانَ مُؤْمِنًا كَمَن كَانَ فَاسِقًا لَّا يَسْتَوُونَ
A-Q001	2	812	864	Ayah	وَإِنَّكَ لَعَلَىٰ خُلُقٍ عَظِيمٍ * لَأَمْلَأَنَّ جَهَنَّمَ مِنَ الْجَنَّةِ وَالنَّاسِ أَجْمَعِينَ
A-Q002	0	0	0	No_Spans	
A-Q003	0	0	0	No_Spans	
A-Q004	1	306	461	Ayah	إِنَّمَا يَعْلَمُ غَيْبَ الْأَرْضِ وَالسَّمَاءِ رَبُّكَ وَمَنْ يَعْلَمُ مَقَامَ الْرَّحْمَنِ إِلَّا رَحْمَنُهُ وَمَنْ يَعْلَمُ الْغَيْبَ إِلَّا اللَّهُ وَيَعْلَمُ مَا فِي الْبَرِّ وَالْبَحْرِ وَمَا تَسْقُطُ مِنْ وَرَقَةٍ إِلَّا يَعْلَمُهَا وَلَا حَبَّةٍ فِي ظُلُمَاتِ الْأَرْضِ وَلَا رَطْبٍ وَلَا يَابِسٍ إِلَّا فِي كِتَابٍ مُبِينٍ
A-Q005	1	157	196	Ayah	إِلاَّ عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ
A-Q005	2	232	330	Ayah	فَالْحَقُّ وَالْحَقَّ أَقُولُ* لَأَمْلَأَنَّ جَهَنَّمَ مِنكَ وَمِمَّن تَبِعَكَ مِنْهُمْ أَجْمَعِينَ
A-Q005	3	405	476	Hadith	إن الشيطان قد أيس أن يعبده المصلون في جزيرة العرب ولكن في التحريش بينهم
A-Q005	4	618	695	Ayah	وَمَا كَانَ لِنَبِيٍّ أَن يَغُلَّ حَتَّى يُبَيِّنَ لِلنَّاسِ مَا أُرْسِلَ بِهِ
A-Q005	5	1475	1742	Ayah	قَالَ رَبِّ بِمَآ أَغْوَيْتَنِي لأُزَيِّنَنَّ لَهُمْ فِي الأَرْضِ وَلأُغْوِيَنَّهُمْ أَجْمَعِينَ* إِلاَّ عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ* قَالَ هَذَا صِرَاطٌ عَلَيَّ مُسْتَقِيمٌ* إِنَّ عِبَادِي لَيْسَ لَكَ عَلَيْهِمْ سُلْطَانٌ إِلاَّ مَنِ اتَّبَعَكَ مِنَ الْغَاوِينَ
A-Q005	6	1796	1993	Ayah	قَالَ فَبِعِزَّتِكَ لَأُغْوِيَنَّهُمْ أَجْمَعِينَ* إِلَّا عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ* قَالَ فَالْحَقُّ وَالْحَقَّ أَقُولُ* لَأَمْلَأَنَّ جَهَنَّمَ مِنكَ وَمِمَّن تَبِعَكَ مِنْهُمْ أَجْمَعِينَ
A-Q005	7	3104	3172	Ayah	قُلْ إِنَّ اللهَ يُضِلُّ مَنْ يَشَاءُ وَيَهْدِي إِلَيْهِ مَنْ أَنَابَ
A-Q005	8	3201	3302	Ayah	وَلَوْ شَاءَ اللهُ لَجَعَلَكُمْ أُمَّةً وَاحِدَةً وَلَكِنْ يُضِلُّ مَنْ يَشَاءُ وَيَهْدِي مَنْ يَشَاءُ
A-Q005	9	3331	3470	Ayah	فَإِنَّ اللهَ يُضِلُّ مَنْ يَشَاءُ وَيَهْدِي مَنْ يَشَاءُ فَلَا تَذْهَبْ نَفْسُكَ عَلَيْهِمْ حَسَرَاتٍ إِنَّ اللهَ عَلِيمٌ بِمَا يَصْنَعُونَ
A-Q005	10	3497	3575	Ayah	مَنْ يَشَأِ اللهُ يُضْلِلْهُ وَمَنْ يَشَأْ يَجْعَلْهُ عَلَى صِرَاطٍ مُسْتَقِيمٍ
A-Q005	11	3743	3780	Ayah	وَمَا يُضِلُّ بِهِ إِلَّا الفَاسِقِينَ
A-Q005	12	3820	3883	Ayah	إِلَّا إِبْلِيسَ كَانَ مِنَ الْجِنِّ فَفَسَقَ عَنْ أَمْرِ رَبِّهِ
A-Q005	13	4808	4876	Ayah	قُلْ إِنَّ اللَّهَ يُضِلُّ مَنْ يَشَاءُ وَيَهْدِي إِلَيْهِ مَنْ أَنَابَ
A-Q005	14	4905	5006	Ayah	وَلَوْ شَاءَ اللَّهُ لَجَعَلَكُمْ أُمَّةً وَاحِدَةً وَلَكِنْ يُضِلُّ مَنْ يَشَاءُ وَيَهْدِي مَنْ يَشَاءُ
A-Q005	15	5035	5174	Ayah	فَإِنَّ اللَّهَ يُضِلُّ مَنْ يَشَاءُ وَيَهْدِي مَنْ يَشَاءُ فَلَا تَذْهَبْ نَفْسُكَ عَلَيْهِمْ حَسَرَاتٍ إِنَّ اللَّهَ عَلِيمٌ بِمَا يَصْنَعُونَ
A-Q005	16	5201	5279	Ayah	مَنْ يَشَأِ اللَّهُ يُضْلِلْهُ وَمَنْ يَشَأْ يَجْعَلْهُ عَلَى صِرَاطٍ مُسْتَقِيمٍ
A-Q005	17	5447	5484	Ayah	وَمَا يُضِلُّ بِهِ إِلَّا الْفَاسِقِينَ
A-Q005	18	5524	5587	Ayah	إِلَّـا إِبْلِيسَ كَانَ مِنَ الْجِنِّ فَفَسَقَ عَنْ أَمْرِ رَبِّهِ
A-Q006	1	146	190	Ayah	وَنَبْلُوكُمْ بِالشَّرِّ وَالْخَيْرِ فِتْنَةً
A-Q006	2	305	372	Hadith	إن الله إذا أحب قومًا ابتلاهم، فمن رضي فله الرضا، ومن سخط فله السخط
A-Q007	0	0	0	No_Spans	
A-Q008	1	25	93	Ayah	قَالَ إِنِّي عَبْدُ اللَّهِ آتَانِيَ الْكِتَابَ وَجَعَلَنِي نَبِيًّا
A-Q009	0	0	0	No_Spans	
A-Q010	1	329	414	Ayah	إِنَّمَا الْحَيَاةُ الْدُّنْيَا شَتَّى وَالْآخِرَةُ حَسْنَةٌ لَّوْ كَانُوا يَعْلَمُونَ
A-Q010	2	688	782	Ayah	إِنَّمَا أَمْرُنَا إِذَا أَذَنَ لَهُ الْأَمْرُ فَإِنَّ الْأَمْرَ لَيْسَ بِيَدِ الْإِنْسِ
A-Q010	3	933	983	Ayah	إِنَّمَا الْمُبْتَلَىٰ أَصْحَابُ الْجَنَّةِ
A-Q011	1	164	298	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِّنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِّنَ الْأَمْوَالِ وَالْأَنفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
A-Q011	2	352	510	Hadith	إِنَّ عِظَمَ الْجَزَاءِ مَعَ عِظَمِ الْبَلاءِ، وَإِنَّ اللَّهَ إِذَا أَحَبَّ قَوْمًا ابْتَلاهُمْ، فَمَنْ رَضِيَ فَلَهُ الرِّضَا، وَمَنْ سَخِطَ فَلَهُ السَّخَطُ
A-Q011	3	654	682	Ayah	وَنَبْلُوهُمْ بِمَا صَبَرُوا
A-Q011	4	886	914	Ayah	وَنَبْلُوهُمْ بِمَا صَبَرُوا
A-Q012	0	0	0	No_Spans	
A-Q013	1	111	197	Ayah	إِنَّ عِبَادِي لَيْسَ لَكَ عَلَيْهِمْ سُلْطَانٌ إِلَّا مَنِ اتَّبَعَكَ مِنَ الْغَاوِينَ
A-Q013	2	249	334	Ayah	إِنَّهُ لَيْسَ لَهُ سُلْطَانٌ عَلَى الَّذِينَ آمَنُوا وَعَلَى رَبِّهِمْ يَتَوَكَّلُونَ
A-Q014	1	134	176	Ayah	رَبِّ نَجِّنِي وَأَهْلِي مِمَّا يَعْمَلُونَ
A-Q014	2	276	326	Ayah	فَنَجَّيْنَاهُ وَأَهْلَهُ مِنَ الْكَرْبِ الْعَظِيمِ
A-Q014	3	404	939	Hadith	لم يكذب إبراهيم عليه السلام إلا ثلاث كذبات: ثنتين في ذات الله قوله إني سقيم وقوله بل فعله كبيرهم هذا وواحدة في شأن سارة فإنه قدم أرض جبار ومعه سارة وكانت أحسن الناس وجها فقال لها إن هذا الجبار إن يعلم أنك امرأتي يغلبني عليك فإن سألك فأخبريه أنك أختي فإنك أختي في الإسلام فإني لا أعلم أحدا يؤمن بالله واليوم الآخر من رجل مسلم غيرك وغيري فأرسل إليها الجبار فدعاها فقام إليها فقام إبراهيم عليه السلام إلى الباب حتى لم يبق بينه وبينها إلا الستر ثم قال اللهم إنك كما قلت أدخلت آل إبراهيم في كلمتك فاخرجني من بينهم الآن فلم يستطع أن يفعل ذلك
A-Q015	1	581	656	Ayah	«أَفَلَمْ يَكُنْ لَهُمْ أَنْ يَتَفَكَّرُوا؟ أَمْ لَهُمْ سَمْعٌ وَلَا يَسْمَعُونَ؟»
A-Q016	1	75	131	Ayah	إِنَّ الشَّيْطَانَ لَكُمْ عَدُوٌّ فَاتَّخِذُوهُ عَدُوًّا
A-Q016	2	229	285	Ayah	إِنَّ الشَّيْطَانَ لَكُمْ عَدُوٌّ فَاتَّخِذُوهُ عَدُوًّا
A-Q016	3	366	443	Hadith	إن الشيطان قد أيس أن يعبد في جزيرة العرب، ولكن في التحريش بينهم
A-Q016	4	549	606	Ayah	إِنَّ الشَّيْطَانَ لَكُمْ عَدُوٌّ فَاتَّخِذُوهُ عَدُوًّا
A-Q017	0	0	0	No_Spans	
A-Q018	1	139	171	Ayah	الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ
A-Q018	2	221	324	Ayah	وَالَّذِينَ يُؤْمِنُونَ بِمَا أُنزِلَ إِلَيْكَ وَمَا أُنزِلَ مِن قَبْلِكَ وَبِالْآخِرَةِ هُمْ يُوقِنُونَ
A-Q018	3	383	491	Hadith	الإيمان بضع وسبعون شعبة، فأفضلها قول لا إله إلا الله، وأدناها إماطة الأذى عن الطريق، والحياء شعبة من الإيمان
A-Q018	4	551	598	Hadith	الإيمان بضع وستون شعبة، والحياء شعبة من الإيمان
A-Q019	1	17	100	Ayah	إن هذا القرآن يقص على بني إسرائيل أكثر الذي هم فيه يختلفون وإنه لهدى ورحمة للمؤمنين
A-Q019	2	222	356	Hadith	لقد أرسلني الله إلى الخلق كافة لأعلمهم كل ما يحتاجون إليه ولأخرجهم من عبادة العباد إلى عبادة رب العباد ومن جور الأديان إلى عدل الإسلام
A-Q020	0	0	0	No_Spans	
A-Q021	1	211	333	Ayah	"""الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاءِ بِمَا فَضَّلَ اللَّهُ بَعْضَهُمْ عَلَى بَعْضٍ وَبِمَا أَنْفَقُوا مِنْ أَمْوَالِهِمْ"""
A-Q021	2	568	626	Hadith	"""كل نفس من بني آدم سيد، فالرجل سيد أهله، والمرأة سيدة بيتها"""
A-Q021	3	855	950	Ayah	"""قال زيد بن ثابت: الزوج سيد في كتاب الله. وقرأ قوله تعالى: (وَأَلْفَيَا سَيِّدَهَا لَدَى الْبَابِ)"
A-Q021	4	1082	1122	Hadith	"""استوصوا بالنساء خيرا فإنما هن عوان عندكم"""
A-Q021	5	1291	1365	Ayah	"""الرجل قيم على المرأة، أي هو رئيسها وكبيرها والحاكم عليها ومؤدبها إذا اعوجت"""
A-Q021	6	1906	2002	Hadith	"""كلكم راع وكلكم مسؤول عن رعيته، الإمام راع ومسؤول عن رعيته، والرجل راع في أهله وهو مسؤول عن رعيته..."""
