A-Q001	410	469	Ayah
A-Q001	812	836	Ayah
A-Q002	0	0	No_Spans
A-Q003	0	0	No_Spans
A-Q004	306	453	Ayah
A-Q005	157	196	Ayah
A-Q005	232	330	Ayah
A-Q005	405	476	Hadith
A-Q005	618	695	Ayah
A-Q005	1475	1742	Ayah
A-Q005	1796	1993	Ayah
A-Q005	2480	2546	Ayah
A-Q005	2851	2872	Ayah
A-Q005	3104	3172	Ayah
A-Q005	3201	3302	Ayah
A-Q005	3331	3470	Ayah
A-Q005	3497	3575	Ayah
A-Q005	3743	3780	Ayah
A-Q005	3820	3883	Ayah
A-Q005	4193	4259	Ayah
A-Q005	4555	4576	Ayah
A-Q005	4808	4876	Ayah
A-Q005	4905	5006	Ayah
A-Q005	5035	5174	Ayah
A-Q005	5201	5279	Ayah
A-Q005	5447	5484	Ayah
A-Q005	5524	5587	Ayah
A-Q006	146	190	Ayah
A-Q006	305	372	Hadith
A-Q007	0	0	No_Spans
A-Q008	25	93	Ayah
A-Q009	0	0	No_Spans
A-Q010	329	414	Ayah
A-Q010	688	782	Ayah
A-Q010	933	983	Ayah
A-Q010	1344	1439	Hadith
A-Q011	164	298	Ayah
A-Q011	352	510	Hadith
A-Q011	654	682	Ayah
A-Q011	886	914	Ayah
A-Q012	0	0	No_Spans
A-Q013	111	197	Ayah
A-Q013	249	334	Ayah
A-Q014	134	176	Ayah
A-Q014	276	326	Ayah
A-Q014	404	939	Hadith
A-Q015	581	656	Ayah
A-Q016	75	131	Ayah
A-Q016	229	285	Ayah
A-Q016	366	443	Hadith
A-Q016	549	606	Ayah
A-Q017	0	0	No_Spans
A-Q018	139	171	Ayah
A-Q018	221	324	Ayah
A-Q018	383	491	Hadith
A-Q018	551	598	Hadith
A-Q019	17	100	Ayah
A-Q019	222	356	Hadith
A-Q020	0	0	No_Spans
A-Q021	211	333	Ayah
A-Q021	568	626	Hadith
A-Q021	914	950	Ayah
A-Q021	1082	1122	Hadith
A-Q021	1906	2002	Hadith
A-Q021	2988	3024	Hadith
A-Q022	107	420	Ayah
A-Q022	492	543	Hadith
A-Q022	598	763	Ayah
A-Q022	814	1075	Ayah
A-Q022	1124	1300	Ayah
A-Q022	1350	1544	Ayah
A-Q022	1594	1700	Ayah
A-Q022	1750	2063	Ayah
A-Q022	2114	2315	Ayah
A-Q022	2371	2503	Ayah
A-Q022	2557	2687	Ayah
A-Q022	2738	2937	Ayah
A-Q023	678	780	Ayah
A-Q023	930	977	Hadith
A-Q024	186	251	Ayah
A-Q024	562	622	Hadith
A-Q024	1124	1190	Ayah
A-Q024	1239	1264	Ayah
A-Q025	145	335	Ayah
A-Q025	594	966	Hadith
A-Q026	113	280	Ayah
A-Q027	267	405	Ayah
A-Q027	616	799	Ayah
A-Q027	1003	1077	Ayah
A-Q027	1283	1456	Ayah
A-Q027	1758	1920	Ayah
A-Q027	1993	2094	Ayah
A-Q027	2309	2376	Ayah
A-Q027	2415	2496	Ayah
A-Q028	110	263	Ayah
A-Q028	395	413	Hadith
A-Q028	502	561	Hadith
A-Q029	228	394	Ayah
A-Q029	580	678	Hadith
A-Q029	974	1033	Ayah
A-Q030	0	0	No_Spans
A-Q031	0	0	No_Spans
A-Q032	211	253	Ayah
A-Q032	484	776	Hadith
A-Q032	987	1133	Ayah
A-Q032	1364	1511	Hadith
A-Q033	95	132	Ayah
A-Q033	238	263	Hadith
A-Q034	0	0	No_Spans
A-Q035	0	0	No_Spans
A-Q036	37	131	Hadith
A-Q036	167	195	Ayah
A-Q036	265	326	Hadith
A-Q036	661	750	Hadith
A-Q036	809	871	Hadith
A-Q037	119	267	Ayah
A-Q037	310	328	Hadith
A-Q038	377	481	Ayah
A-Q038	520	630	Ayah
