A-Q001	402	594	Ayah
A-Q001	811	967	Ayah
A-Q002	0	0	No_Spans
A-Q003	0	0	No_Spans
A-Q004	305	462	Ayah
A-Q005	157	196	Ayah
A-Q005	232	330	Ayah
A-Q005	405	475	Hadith
A-Q005	618	695	Ayah
A-Q005	1475	1742	Ayah
A-Q005	1796	1993	Ayah
A-Q005	2480	2546	Ayah
A-Q005	2851	2871	Ayah
A-Q005	3104	3172	Ayah
A-Q005	3201	3302	Ayah
A-Q005	3331	3470	Ayah
A-Q005	3497	3575	Ayah
A-Q005	3743	3780	Ayah
A-Q005	3820	3883	Ayah
A-Q005	4193	4259	Ayah
A-Q005	4555	4575	Ayah
A-Q005	4808	4876	Ayah
A-Q005	4905	5006	Ayah
A-Q005	5035	5174	Ayah
A-Q005	5201	5279	Ayah
A-Q005	5447	5484	Ayah
A-Q005	5524	5587	Ayah
A-Q006	146	190	Ayah
A-Q006	292	299	Hadith
A-Q006	305	371	Hadith
A-Q006	475	514	Hadith
A-Q007	0	21	Ayah
A-Q008	25	92	Ayah
A-Q009	0	17	Ayah
A-Q010	328	413	Ayah
A-Q010	698	785	Ayah
A-Q010	947	989	Ayah
A-Q010	1357	1455	Hadith
A-Q011	163	296	Ayah
A-Q011	351	508	Hadith
A-Q011	653	679	Ayah
A-Q011	885	911	Ayah
A-Q012	0	0	No_Spans
A-Q013	110	196	Ayah
A-Q013	248	333	Ayah
A-Q013	398	2798	Hadith
A-Q014	133	174	Ayah
A-Q014	275	324	Ayah
A-Q014	403	936	Hadith
A-Q015	580	658	Ayah
A-Q016	75	130	Ayah
A-Q016	229	284	Ayah
A-Q016	366	442	Hadith
A-Q016	553	608	Ayah
A-Q017	0	0	No_Spans
A-Q018	138	170	Ayah
A-Q018	220	323	Ayah
A-Q018	382	489	Hadith
A-Q018	550	596	Hadith
A-Q019	16	98	Ayah
A-Q019	221	354	Hadith
A-Q020	0	0	No_Spans
A-Q021	211	333	Ayah
A-Q021	568	625	Hadith
A-Q021	914	950	Ayah
A-Q021	1082	1121	Hadith
A-Q021	1906	2001	Hadith
A-Q021	2988	3023	Hadith
A-Q021	3189	3244	Hadith
A-Q022	106	419	Ayah
A-Q022	491	541	Hadith
A-Q022	597	762	Ayah
A-Q022	813	1073	Ayah
A-Q022	1123	1299	Ayah
A-Q022	1349	1542	Ayah
A-Q022	1593	1699	Ayah
A-Q022	1749	2062	Ayah
A-Q022	2113	2313	Ayah
A-Q022	2370	2501	Ayah
A-Q022	2556	2685	Ayah
A-Q022	2737	2936	Ayah
A-Q023	678	780	Ayah
A-Q023	930	977	Hadith
A-Q024	186	250	Ayah
A-Q024	562	621	Hadith
A-Q024	1124	1189	Ayah
A-Q024	1239	1263	Ayah
A-Q024	2850	2870	Ayah
A-Q024	3130	3146	Ayah
A-Q024	3235	3245	Ayah
A-Q024	3460	3481	Ayah
A-Q024	3720	3723	Ayah
A-Q024	4300	4355	Ayah
A-Q024	4378	4379	Ayah
A-Q024	4393	4403	Ayah
A-Q025	145	335	Ayah
A-Q025	594	966	Hadith
A-Q025	1986	2176	Ayah
A-Q025	2408	2677	Hadith
A-Q025	3153	3343	Ayah
A-Q025	3560	3827	Hadith
A-Q026	122	270	Ayah
A-Q026	528	559	Ayah
A-Q026	682	725	Ayah
A-Q026	1054	1114	Ayah
A-Q026	1139	1166	Ayah
A-Q027	278	395	Ayah
A-Q027	458	472	Hadith
A-Q027	627	790	Ayah
A-Q027	852	866	Hadith
A-Q027	1017	1069	Ayah
A-Q027	1131	1145	Hadith
A-Q027	1298	1449	Ayah
A-Q027	1507	1521	Hadith
A-Q027	1763	1924	Ayah
A-Q027	1998	2097	Ayah
A-Q027	2314	2379	Ayah
A-Q027	2420	2499	Ayah
A-Q028	110	262	Ayah
A-Q028	395	412	Hadith
A-Q028	502	560	Hadith
A-Q029	239	384	Ayah
A-Q029	594	666	Hadith
A-Q029	988	1025	Ayah
A-Q029	1657	1698	Hadith
A-Q029	1725	1814	Hadith
A-Q029	2025	2128	Hadith
A-Q029	2150	2179	Hadith
A-Q029	2204	2269	Hadith
A-Q029	3228	3276	Hadith
A-Q029	3331	3427	Ayah
A-Q030	0	0	No_Spans
A-Q031	0	0	No_Spans
A-Q032	211	253	Ayah
A-Q032	484	776	Hadith
A-Q032	859	939	Ayah
A-Q032	987	1132	Ayah
A-Q032	1364	1510	Hadith
A-Q032	2714	2799	Hadith
A-Q032	3512	3575	Ayah
A-Q032	3591	3670	Ayah
A-Q032	3691	3754	Ayah
A-Q032	3771	3817	Ayah
A-Q032	3842	4136	Hadith
A-Q032	4211	4409	Ayah
A-Q032	4451	4494	Ayah
A-Q032	4691	4892	Ayah
A-Q032	5244	5424	Ayah
A-Q033	94	131	Ayah
A-Q033	237	261	Hadith
A-Q034	0	0	No_Spans
A-Q035	0	21	Ayah
A-Q035	39	48	Ayah
A-Q035	51	60	Ayah
A-Q035	110	119	Ayah
A-Q035	207	216	Ayah
A-Q036	37	130	Hadith
A-Q036	167	194	Ayah
A-Q036	265	325	Hadith
A-Q036	666	750	Hadith
A-Q036	815	872	Hadith
A-Q037	118	265	Ayah
A-Q037	309	326	Hadith
A-Q038	377	480	Ayah
A-Q038	520	629	Ayah
A-Q038	667	912	Ayah
A-Q038	949	1138	Ayah
A-Q038	1216	1414	Hadith
A-Q038	1470	1649	Hadith
A-Q039	0	0	No_Spans
A-Q040	182	218	Ayah
A-Q040	262	306	Ayah
A-Q040	394	425	Ayah
A-Q040	514	594	Ayah
A-Q040	598	659	Ayah
A-Q040	944	964	Ayah
A-Q040	981	1008	Ayah
A-Q040	1107	1138	Ayah
A-Q040	1280	1349	Ayah
A-Q040	1775	1783	Ayah
A-Q040	1786	1794	Ayah
A-Q040	1797	1806	Ayah
A-Q040	1809	1818	Ayah
A-Q040	1850	1886	Ayah
A-Q040	1910	1954	Ayah
A-Q040	1991	2022	Ayah
A-Q040	2059	2096	Ayah
A-Q040	2304	2340	Ayah
A-Q040	2359	2403	Ayah
A-Q040	2606	2637	Ayah
A-Q040	2695	2901	Ayah
A-Q040	2985	3033	Ayah
A-Q040	3204	3273	Ayah
A-Q040	3277	3357	Ayah
A-Q040	3361	3422	Ayah
A-Q040	4452	4496	Ayah
A-Q040	4871	4936	Ayah
A-Q041	114	372	Ayah
A-Q041	511	603	Hadith
A-Q041	734	826	Hadith
A-Q041	957	1049	Hadith
A-Q041	1180	1272	Hadith
A-Q041	1403	1495	Hadith
A-Q041	1626	1718	Hadith
A-Q041	1849	1941	Hadith
A-Q041	2072	2156	Hadith
A-Q042	178	235	Ayah
A-Q042	308	342	Hadith
A-Q042	398	455	Ayah
A-Q042	528	566	Hadith
A-Q042	637	686	Hadith
A-Q042	757	806	Hadith
A-Q042	871	1001	Hadith
A-Q042	1072	1202	Hadith
A-Q042	1273	1322	Hadith
A-Q042	1393	1523	Hadith
A-Q042	1594	1724	Hadith
A-Q042	1795	1925	Hadith
A-Q042	1996	2126	Hadith
A-Q042	2197	2327	Hadith
A-Q042	2398	2528	Hadith
A-Q042	2599	2729	Hadith
A-Q042	2800	2930	Hadith
A-Q042	3001	3131	Hadith
A-Q042	3202	3332	Hadith
A-Q042	3403	3533	Hadith
A-Q043	43	122	Hadith
A-Q043	445	507	Ayah
A-Q044	384	526	Ayah
A-Q045	0	0	No_Spans
A-Q046	0	0	No_Spans
A-Q047	113	266	Ayah
A-Q047	326	408	Ayah
A-Q047	467	515	Hadith
A-Q047	749	952	Ayah
A-Q048	424	518	Ayah
A-Q048	664	735	Ayah
A-Q048	1003	1004	Hadith
A-Q049	540	612	Ayah
A-Q049	877	896	Hadith
A-Q049	1193	1246	Ayah
A-Q050	0	0	No_Spans
A-Q051	0	0	No_Spans
A-Q052	0	0	No_Spans
A-Q053	57	140	Ayah
A-Q053	310	351	Hadith
A-Q054	225	266	Ayah
A-Q054	308	345	Ayah
A-Q054	429	453	Hadith
A-Q054	509	580	Hadith
A-Q054	639	691	Hadith
A-Q054	740	821	Hadith
A-Q055	131	167	Ayah
A-Q055	303	386	Ayah
A-Q055	482	518	Ayah
A-Q055	654	737	Ayah
A-Q055	869	952	Ayah
A-Q055	1019	1054	Hadith
A-Q055	1201	1293	Hadith
A-Q055	1724	1739	Ayah
A-Q055	1996	2024	Ayah
A-Q055	2398	2501	Ayah
A-Q056	0	0	No_Spans
A-Q057	184	268	Ayah
A-Q057	485	529	Hadith
A-Q057	724	791	Hadith
A-Q058	289	329	Ayah
A-Q058	383	755	Ayah
A-Q058	884	923	Ayah
A-Q058	1075	1197	Ayah
A-Q058	1324	1359	Ayah
A-Q058	1405	1527	Ayah
A-Q058	1645	1675	Hadith
A-Q058	1765	1795	Hadith
A-Q058	1968	2215	Ayah
A-Q058	2323	2445	Ayah
A-Q058	2587	2626	Ayah
A-Q058	2816	2938	Ayah
A-Q058	3222	3275	Hadith
A-Q058	3360	3390	Hadith
A-Q058	3745	3867	Ayah
A-Q059	0	0	No_Spans
A-Q060	415	1076	Ayah
A-Q060	1361	4315	Ayah
A-Q061	0	0	No_Spans
A-Q062	143	229	Ayah
A-Q062	365	474	Hadith
A-Q062	701	787	Ayah
A-Q062	1005	1114	Hadith
A-Q062	1246	1332	Ayah
A-Q062	1550	1659	Hadith
A-Q062	1791	1877	Ayah
A-Q062	2095	2204	Hadith
A-Q062	2336	2422	Ayah
A-Q062	2640	2749	Hadith
A-Q062	2881	2967	Ayah
A-Q062	3185	3294	Hadith
A-Q062	3426	3464	Ayah
A-Q063	103	168	Ayah
A-Q063	226	356	Ayah
A-Q063	427	445	Hadith
A-Q063	551	640	Hadith
A-Q063	782	894	Hadith
A-Q063	1022	1134	Hadith
A-Q063	1262	1374	Hadith
A-Q063	1502	1614	Hadith
A-Q063	1742	1854	Hadith
A-Q063	1982	2094	Hadith
A-Q063	2222	2334	Hadith
A-Q063	2462	2574	Hadith
A-Q063	2702	2814	Hadith
A-Q063	2942	3054	Hadith
A-Q063	3182	3294	Hadith
A-Q063	3422	3534	Hadith
A-Q064	96	149	Ayah
A-Q064	167	207	Ayah
A-Q064	224	347	Ayah
A-Q064	408	636	Hadith
A-Q065	159	204	Ayah
A-Q065	255	309	Hadith
A-Q065	369	465	Hadith
A-Q066	31	73	Ayah
A-Q066	85	110	Ayah
A-Q066	113	125	Ayah
A-Q066	128	143	Ayah
A-Q066	146	186	Ayah
A-Q067	124	179	Ayah
A-Q067	212	300	Ayah
A-Q067	368	421	Hadith
A-Q067	577	659	Ayah
A-Q067	771	1030	Ayah
A-Q067	1177	1280	Ayah
A-Q067	1401	1549	Ayah
A-Q067	1659	2833	Ayah
A-Q068	0	21	Ayah
A-Q069	0	0	No_Spans
A-Q070	442	540	Ayah
A-Q071	924	1107	Ayah
A-Q071	1180	1306	Ayah
A-Q071	1374	1435	Ayah
A-Q071	1485	1535	Hadith
A-Q071	2380	2405	Ayah
A-Q071	3357	3540	Ayah
A-Q071	3572	3698	Ayah
A-Q071	3765	3826	Ayah
A-Q071	3874	3924	Hadith
A-Q072	24	75	Hadith
A-Q073	146	283	Ayah
A-Q073	352	393	Hadith
A-Q074	179	287	Ayah
A-Q074	393	501	Ayah
A-Q074	516	585	Hadith
A-Q074	690	767	Hadith
A-Q074	881	952	Ayah
A-Q074	1057	1117	Hadith
A-Q075	326	389	Ayah
A-Q075	505	531	Hadith
A-Q075	658	763	Ayah
A-Q075	882	968	Hadith
A-Q075	1199	1262	Ayah
A-Q076	387	528	Ayah
A-Q076	782	842	Hadith
A-Q076	3507	3533	Ayah
A-Q076	3592	3609	Hadith
A-Q076	3700	3823	Hadith
A-Q076	4210	4440	Ayah
A-Q077	77	110	Hadith
A-Q078	161	230	Ayah
A-Q078	361	453	Ayah
A-Q078	606	678	Hadith
A-Q078	821	963	Hadith
A-Q078	1103	1150	Hadith
A-Q078	1293	1412	Hadith
A-Q078	1554	1606	Hadith
A-Q078	1746	1798	Hadith
A-Q078	1938	1990	Hadith
A-Q078	2130	2182	Hadith
A-Q079	0	0	No_Spans
A-Q080	187	257	Ayah
A-Q080	341	414	Ayah
A-Q080	474	544	Ayah
A-Q080	614	724	Ayah
A-Q080	782	841	Hadith
A-Q081	105	142	Ayah
A-Q081	206	280	Ayah
A-Q081	362	436	Ayah
A-Q081	684	721	Ayah
A-Q081	797	871	Ayah
A-Q081	951	988	Ayah
A-Q081	1076	1188	Ayah
A-Q081	1269	1306	Ayah
A-Q081	1394	1506	Ayah
A-Q081	1587	1624	Ayah
A-Q081	2433	2489	Ayah
A-Q082	678	715	Ayah
A-Q082	776	820	Ayah
A-Q082	1011	1057	Ayah
A-Q082	1158	1189	Ayah
A-Q082	1546	1614	Hadith
A-Q082	1650	1688	Hadith
A-Q082	2393	2444	Hadith
A-Q082	3017	3062	Hadith
A-Q082	3140	3201	Ayah
A-Q082	3247	3282	Ayah
A-Q082	3770	3815	Hadith
A-Q083	167	225	Hadith
A-Q083	330	382	Ayah
A-Q083	432	459	Ayah
A-Q083	630	657	Ayah
A-Q083	947	1005	Hadith
A-Q083	1434	1465	Hadith
A-Q083	1544	1575	Hadith
A-Q083	1866	2040	Ayah
A-Q083	2198	2394	Ayah
A-Q083	2401	2474	Ayah
A-Q083	2601	2616	Hadith
A-Q083	2704	2737	Hadith
A-Q083	2751	2766	Hadith
A-Q083	2954	2994	Hadith
A-Q083	3134	3161	Ayah
A-Q083	3244	3271	Ayah
A-Q083	4220	4254	Hadith
A-Q084	395	452	Ayah
A-Q084	590	659	Ayah
A-Q084	797	833	Ayah
A-Q085	35	75	Hadith
A-Q085	258	298	Hadith
A-Q086	212	279	Ayah
A-Q086	988	1025	Hadith
A-Q086	1430	1455	Ayah
A-Q086	1799	1866	Ayah
A-Q087	222	420	Ayah
A-Q087	454	592	Ayah
A-Q087	628	684	Ayah
A-Q087	735	880	Hadith
A-Q087	931	983	Hadith
A-Q087	1034	1134	Hadith
A-Q087	1188	1290	Hadith
A-Q087	1341	1443	Hadith
A-Q087	1497	1599	Hadith
A-Q087	1650	1752	Hadith
A-Q087	1806	1834	Hadith
A-Q088	729	758	Hadith
A-Q088	905	945	Ayah
A-Q088	1259	1299	Hadith
A-Q088	1922	1941	Hadith
A-Q088	2149	2218	Hadith
A-Q088	2292	2312	Hadith
A-Q089	124	246	Ayah
A-Q089	315	330	Hadith
A-Q089	341	356	Hadith
A-Q089	365	385	Hadith
A-Q089	398	426	Hadith
A-Q089	436	498	Hadith
A-Q089	764	803	Hadith
A-Q089	810	855	Hadith
A-Q089	948	1004	Hadith
A-Q089	1016	1075	Hadith
A-Q089	1449	1536	Hadith
A-Q089	1799	1824	Hadith
A-Q089	1837	1862	Hadith
A-Q089	1873	1903	Hadith
A-Q089	1913	1957	Hadith
A-Q089	2259	2529	Ayah
A-Q089	2988	3019	Ayah
A-Q089	3042	3057	Hadith
A-Q089	3068	3083	Hadith
A-Q089	3092	3112	Hadith
A-Q089	3120	3147	Hadith
A-Q089	3156	3217	Hadith
A-Q089	3361	3417	Ayah
A-Q089	3605	3619	Ayah
A-Q089	4094	4139	Hadith
A-Q090	287	332	Ayah
A-Q090	510	574	Ayah
A-Q090	684	899	Ayah
A-Q090	1270	1308	Hadith
A-Q090	1818	1861	Ayah
A-Q090	1924	2026	Ayah
A-Q090	2379	2495	Hadith
A-Q090	2674	2735	Hadith
A-Q090	2802	2873	Ayah
A-Q090	2992	3057	Ayah
A-Q090	3112	3170	Ayah
A-Q090	3214	3300	Ayah
A-Q090	3543	3568	Ayah
A-Q090	3635	3671	Ayah
A-Q090	3736	3774	Hadith
A-Q090	3811	3840	Hadith
A-Q090	3961	4039	Hadith
A-Q091	0	0	No_Spans
A-Q092	102	151	Ayah
A-Q092	385	535	Hadith
A-Q092	798	827	Ayah
A-Q092	1028	1077	Ayah
A-Q092	1120	1149	Ayah
A-Q092	1293	1342	Ayah
A-Q092	1751	1901	Hadith
A-Q092	1968	2195	Ayah
A-Q092	2252	2260	Ayah
A-Q092	2628	2656	Hadith
A-Q092	3008	3016	Ayah
A-Q092	3098	3117	Ayah
A-Q092	3122	3125	Ayah
A-Q092	3136	3138	Ayah
A-Q092	3159	3174	Ayah
A-Q092	3286	3291	Ayah
A-Q092	4000	4008	Ayah
A-Q092	4325	4344	Ayah
