A-Q001	403	595	Ayah
A-Q001	812	968	Ayah
A-Q002	0	0	No_Spans
A-Q003	0	0	No_Spans
A-Q004	306	463	Ayah
A-Q005	157	196	Ayah
A-Q005	232	330	Ayah
A-Q005	393	463	Hadith
A-Q005	606	683	Ayah
A-Q005	1463	1730	Ayah
A-Q005	1784	1981	Ayah
A-Q005	2468	2534	Ayah
A-Q005	3092	3160	Ayah
A-Q005	3189	3290	Ayah
A-Q005	3319	3458	Ayah
A-Q005	3485	3563	Ayah
A-Q005	3731	3768	Ayah
A-Q005	3808	3871	Ayah
A-Q005	4796	4864	Ayah
A-Q005	4893	4994	Ayah
A-Q005	5023	5162	Ayah
A-Q005	5189	5267	Ayah
A-Q005	5435	5472	Ayah
A-Q005	5512	5575	Ayah
A-Q006	146	190	Ayah
A-Q006	290	298	Hadith
A-Q006	303	369	Hadith
A-Q007	0	0	No_Spans
A-Q008	25	92	Ayah
A-Q009	0	0	No_Spans
A-Q010	329	414	Ayah
A-Q010	699	786	Ayah
A-Q010	948	990	Ayah
A-Q010	1358	1456	Hadith
A-Q011	164	298	Ayah
A-Q011	352	510	Hadith
A-Q011	654	681	Ayah
A-Q011	886	913	Ayah
A-Q012	0	0	No_Spans
A-Q013	111	197	Ayah
A-Q013	249	334	Ayah
A-Q014	134	176	Ayah
A-Q014	276	326	Ayah
A-Q014	404	938	Hadith
A-Q015	581	660	Ayah
A-Q016	75	130	Ayah
A-Q016	229	284	Ayah
A-Q016	354	432	Hadith
A-Q016	541	596	Ayah
A-Q017	0	0	No_Spans
A-Q018	139	171	Ayah
A-Q018	221	324	Ayah
A-Q018	383	490	Hadith
A-Q018	549	595	Hadith
A-Q019	17	99	Ayah
A-Q019	222	355	Hadith
A-Q020	0	0	No_Spans
A-Q021	211	333	Ayah
A-Q021	556	613	Hadith
A-Q021	902	938	Ayah
A-Q021	1070	1109	Hadith
A-Q021	2973	3008	Ayah
A-Q021	3174	3229	Hadith
A-Q021	2973	3008	Hadith
A-Q022	107	420	Ayah
A-Q022	492	542	Hadith
A-Q022	596	761	Ayah
A-Q022	812	1072	Ayah
A-Q022	1122	1298	Ayah
A-Q022	1348	1541	Ayah
A-Q022	1592	1698	Ayah
A-Q022	1748	2061	Ayah
A-Q022	2112	2312	Ayah
A-Q022	2369	2500	Ayah
A-Q022	2555	2684	Ayah
A-Q022	2736	2935	Ayah
A-Q023	678	780	Ayah
A-Q023	930	977	Hadith
A-Q024	560	619	Hadith
A-Q024	1122	1187	Ayah
A-Q024	1237	1261	Ayah
A-Q024	3128	3144	Ayah
A-Q024	3233	3243	Ayah
A-Q024	3458	3479	Ayah
A-Q024	3718	3721	Ayah
A-Q024	4298	4353	Ayah
A-Q024	4391	4401	Ayah
A-Q025	145	335	Ayah
A-Q025	594	966	Hadith
A-Q025	1986	2176	Ayah
A-Q025	2408	2677	Hadith
A-Q025	3153	3343	Ayah
A-Q025	3560	3827	Hadith
A-Q026	124	272	Ayah
A-Q026	1056	1116	Ayah
A-Q026	1141	1170	Ayah
A-Q027	278	395	Ayah
A-Q027	625	788	Ayah
A-Q027	1013	1065	Ayah
A-Q027	1292	1443	Ayah
A-Q027	2306	2371	Ayah
A-Q027	2412	2491	Ayah
A-Q027	458	472	Hadith
A-Q027	850	864	Hadith
A-Q027	1127	1141	Hadith
A-Q027	1501	1515	Hadith
A-Q028	110	262	Ayah
A-Q028	395	412	Hadith
A-Q028	500	558	Hadith
A-Q029	239	384	Ayah
A-Q029	582	654	Hadith
A-Q029	974	1011	Ayah
A-Q029	3317	3413	Ayah
A-Q030	0	0	No_Spans
A-Q031	0	0	No_Spans
A-Q032	211	253	Ayah
A-Q032	987	1133	Ayah
A-Q032	3512	3575	Ayah
A-Q032	3591	3670	Ayah
A-Q032	3691	3754	Ayah
A-Q032	3771	3817	Ayah
A-Q032	4211	4409	Ayah
A-Q032	4451	4494	Ayah
A-Q032	4691	4892	Ayah
A-Q032	5244	5424	Ayah
A-Q033	95	132	Ayah
A-Q033	238	262	Hadith
A-Q034	0	0	No_Spans
A-Q035	40	49	Hadith
A-Q035	52	61	Hadith
A-Q036	25	118	Hadith
A-Q036	155	182	Ayah
A-Q036	241	301	Hadith
A-Q036	630	714	Hadith
A-Q036	767	824	Hadith
A-Q037	119	266	Ayah
A-Q037	310	327	Hadith
A-Q038	377	480	Ayah
A-Q038	520	629	Ayah
A-Q038	667	912	Ayah
A-Q038	949	1138	Ayah
A-Q038	1216	1414	Hadith
A-Q038	1468	1647	Hadith
A-Q039	0	0	No_Spans
A-Q040	182	218	Ayah
A-Q040	262	306	Ayah
A-Q040	394	425	Ayah
A-Q040	514	659	Ayah
A-Q040	871	1018	Ayah
A-Q040	1107	1138	Ayah
A-Q040	1280	1349	Ayah
A-Q040	1850	1886	Ayah
A-Q040	1910	1954	Ayah
A-Q040	1991	2022	Ayah
A-Q040	2059	2096	Ayah
A-Q040	2304	2340	Ayah
A-Q040	2359	2403	Ayah
A-Q040	2606	2637	Ayah
A-Q040	2695	2901	Ayah
A-Q040	2985	3033	Ayah
A-Q040	3204	3422	Ayah
A-Q040	4450	4494	Ayah
A-Q040	4869	4934	Ayah
A-Q041	114	372	Ayah
A-Q041	511	603	Hadith
A-Q041	734	826	Hadith
A-Q041	957	1049	Hadith
A-Q041	1180	1272	Hadith
A-Q041	1403	1495	Hadith
A-Q041	1626	1718	Hadith
A-Q041	1849	1941	Hadith
A-Q041	2072	2164	Hadith
A-Q041	2072	2167	Hadith
A-Q042	179	237	Ayah
A-Q042	309	344	Hadith
A-Q042	397	455	Ayah
A-Q042	527	566	Hadith
A-Q042	634	684	Hadith
A-Q042	752	802	Hadith
A-Q042	864	995	Hadith
A-Q042	1063	1194	Hadith
A-Q042	1262	1312	Hadith
A-Q042	1380	1511	Hadith
A-Q042	1579	1710	Hadith
A-Q042	1778	1909	Hadith
A-Q042	1977	2108	Hadith
A-Q042	2176	2307	Hadith
A-Q042	2375	2506	Hadith
A-Q042	2574	2705	Hadith
A-Q042	2773	2904	Hadith
A-Q042	2972	3103	Hadith
A-Q042	3171	3302	Hadith
A-Q042	3370	3501	Hadith
A-Q043	45	124	Hadith
A-Q043	447	512	Ayah
A-Q044	385	527	Ayah
A-Q045	0	0	No_Spans
A-Q046	0	0	No_Spans
A-Q047	114	267	Ayah
A-Q047	327	409	Ayah
A-Q047	468	516	Hadith
A-Q047	750	953	Ayah
A-Q048	425	519	Ayah
A-Q048	665	736	Ayah
A-Q048	1004	1005	Hadith
A-Q049	541	616	Ayah
A-Q049	878	897	Hadith
A-Q049	1194	1250	Ayah
A-Q050	0	0	No_Spans
A-Q051	0	0	No_Spans
A-Q052	0	0	No_Spans
A-Q053	58	141	Ayah
A-Q053	311	352	Hadith
A-Q054	225	266	Ayah
A-Q054	308	345	Ayah
A-Q054	429	453	Hadith
A-Q054	495	566	Hadith
A-Q054	611	663	Hadith
A-Q054	712	793	Hadith
A-Q055	131	167	Ayah
A-Q055	303	386	Ayah
A-Q055	482	518	Ayah
A-Q055	654	737	Ayah
A-Q055	869	952	Ayah
A-Q055	1019	1054	Hadith
A-Q055	1199	1291	Hadith
A-Q055	1722	1742	Ayah
A-Q055	1994	2022	Ayah
A-Q055	2396	2499	Ayah
A-Q056	0	0	No_Spans
A-Q057	184	268	Ayah
A-Q057	485	529	Hadith
A-Q057	722	789	Hadith
A-Q058	1766	1797	Hadith
A-Q058	3361	3392	Hadith
A-Q059	0	0	No_Spans
A-Q060	416	1077	Ayah
A-Q060	1362	1373	Ayah
A-Q061	63	68	Hadith
A-Q062	144	230	Ayah
A-Q062	702	788	Ayah
A-Q062	1247	1333	Ayah
A-Q062	1792	1878	Ayah
A-Q062	2337	2423	Ayah
A-Q062	2882	2968	Ayah
A-Q062	1792	1830	Ayah
A-Q063	104	169	Ayah
A-Q063	227	357	Ayah
A-Q063	428	446	Hadith
A-Q063	552	641	Hadith
A-Q063	783	895	Hadith
A-Q063	1021	1133	Hadith
A-Q063	1259	1371	Hadith
A-Q063	1497	1609	Hadith
A-Q063	1735	1847	Hadith
A-Q063	1973	2085	Hadith
A-Q063	2211	2323	Hadith
A-Q063	2449	2561	Hadith
A-Q063	2687	2799	Hadith
A-Q063	2925	3037	Hadith
A-Q063	3163	3275	Hadith
A-Q063	3401	3513	Hadith
A-Q064	96	149	Ayah
A-Q064	167	207	Ayah
A-Q064	224	347	Ayah
A-Q064	389	636	Hadith
A-Q065	159	204	Ayah
A-Q065	255	309	Hadith
A-Q065	369	465	Hadith
A-Q066	0	0	No_Spans
A-Q067	213	302	Ayah
A-Q067	369	423	Hadith
A-Q067	576	659	Ayah
A-Q067	770	1030	Ayah
A-Q067	1176	1280	Ayah
A-Q067	1400	1549	Ayah
A-Q068	0	0	No_Spans
A-Q069	0	0	No_Spans
A-Q070	444	542	Ayah
A-Q071	924	1107	Ayah
A-Q071	1180	1306	Ayah
A-Q071	1372	1433	Ayah
A-Q071	1483	1533	Hadith
A-Q071	2378	2403	Ayah
A-Q071	3355	3538	Ayah
A-Q071	3570	3696	Ayah
A-Q071	3761	3822	Ayah
A-Q071	3870	3920	Hadith
A-Q071	3938	3991	Hadith
A-Q072	25	76	Ayah
A-Q073	146	283	Ayah
A-Q073	340	381	Hadith
A-Q074	179	287	Ayah
A-Q074	393	501	Ayah
A-Q074	516	585	Hadith
A-Q074	688	765	Hadith
A-Q074	879	950	Ayah
A-Q074	1055	1115	Hadith
A-Q075	326	389	Ayah
A-Q075	505	531	Hadith
A-Q075	656	761	Ayah
A-Q075	880	966	Hadith
A-Q075	1197	1260	Ayah
A-Q076	387	528	Ayah
A-Q076	782	842	Hadith
A-Q076	4210	4440	Ayah
A-Q077	78	112	Hadith
A-Q078	161	230	Ayah
A-Q078	361	453	Ayah
A-Q078	606	678	Hadith
A-Q078	819	961	Hadith
A-Q078	1101	1148	Hadith
A-Q078	1289	1408	Ayah
A-Q078	1550	1602	Hadith
A-Q078	1742	1794	Hadith
A-Q078	1934	1986	Hadith
A-Q078	2126	2178	Hadith
A-Q079	0	0	No_Spans
A-Q080	188	258	Ayah
A-Q080	342	415	Ayah
A-Q080	475	545	Ayah
A-Q080	615	725	Ayah
A-Q080	783	842	Hadith
A-Q081	206	281	Ayah
A-Q081	362	437	Ayah
A-Q081	797	872	Ayah
A-Q081	1076	1189	Ayah
A-Q081	1394	1507	Ayah
A-Q081	2433	2490	Ayah
A-Q082	0	0	No_Spans
A-Q083	155	213	Hadith
A-Q083	316	368	Ayah
A-Q083	418	445	Ayah
A-Q083	616	643	Ayah
A-Q083	933	991	Hadith
A-Q083	1420	1451	Ayah
A-Q083	1530	1561	Ayah
A-Q083	1852	2026	Ayah
A-Q083	2184	2465	Ayah
A-Q083	2587	2602	Hadith
A-Q083	2690	2723	Hadith
A-Q083	2940	2980	Hadith
A-Q083	3117	3144	Ayah
A-Q083	3227	3254	Ayah
A-Q083	4203	4237	Hadith
A-Q083	1420	1451	Hadith
A-Q084	396	453	Ayah
A-Q084	591	660	Ayah
A-Q084	798	834	Ayah
A-Q085	36	76	Hadith
A-Q085	259	299	Hadith
A-Q086	212	280	Ayah
A-Q086	1430	1456	Ayah
A-Q086	1799	1867	Ayah
A-Q087	222	420	Ayah
A-Q087	454	592	Ayah
A-Q087	628	684	Ayah
A-Q087	735	880	Hadith
A-Q087	931	983	Hadith
A-Q087	1034	1134	Hadith
A-Q087	1186	1288	Hadith
A-Q087	1339	1441	Hadith
A-Q087	1493	1595	Hadith
A-Q087	1646	1748	Hadith
A-Q087	1800	1828	Hadith
A-Q088	2149	2218	Hadith
A-Q088	2292	2312	Hadith
A-Q089	124	246	Ayah
A-Q089	2259	2529	Ayah
A-Q089	3361	3417	Ayah
A-Q089	3605	3619	Ayah
A-Q089	3768	3903	Ayah
A-Q089	4094	4139	Hadith
A-Q090	287	332	Ayah
A-Q090	510	574	Ayah
A-Q090	684	899	Ayah
A-Q090	1258	1296	Hadith
A-Q090	1806	1849	Ayah
A-Q090	1912	2014	Ayah
A-Q090	2367	2484	Hadith
A-Q090	2788	2859	Ayah
A-Q090	2978	3043	Ayah
A-Q090	3098	3156	Ayah
A-Q090	3200	3286	Ayah
A-Q090	3529	3554	Ayah
A-Q090	3621	3657	Ayah
A-Q090	3722	3760	Hadith
A-Q090	3947	4025	Hadith
A-Q091	0	0	No_Spans
A-Q092	102	151	Ayah
A-Q092	798	827	Ayah
A-Q092	1028	1077	Ayah
A-Q092	1120	1149	Ayah
A-Q092	1372	1380	Ayah
A-Q092	1978	1997	Ayah
A-Q092	4699	4728	Ayah
A-Q092	4734	4758	Ayah
A-Q092	4786	4811	Ayah
A-Q092	4869	4881	Ayah
A-Q092	5110	5131	Ayah
A-Q092	5187	5216	Ayah
A-Q093	0	0	No_Spans
A-Q094	77	170	Ayah
A-Q094	342	373	Ayah
A-Q094	603	693	Hadith
A-Q095	0	0	No_Spans
A-Q096	27	123	Ayah
A-Q096	258	294	Hadith
A-Q097	0	0	No_Spans
A-Q098	0	0	No_Spans
A-Q099	0	0	No_Spans
A-Q100	33	52	Hadith
A-Q101	142	222	Ayah
A-Q101	386	446	Hadith
A-Q101	714	848	Ayah
A-Q102	302	339	Ayah
