1	Correct
2	Correct
3	Incorrect
4	Correct
5	Incorrect
6	Incorrect
7	Incorrect
8	Incorrect
9	Incorrect
10	Correct
11	Correct
12	Correct
13	Correct
14	Correct
15	Incorrect
16	Correct
17	Correct
18	Correct
19	Correct
20	Correct
21	Correct
22	Incorrect
23	Incorrect
24	Incorrect
25	Incorrect
26	Correct
27	Incorrect
28	Correct
29	Correct
30	Correct
31	Correct
32	Correct
33	Correct
34	Correct
35	Correct
36	Correct
37	Correct
38	Incorrect
39	Incorrect
40	Incorrect
41	Incorrect
42	Incorrect
43	Incorrect
44	Correct
45	Correct
46	Correct
47	Correct
48	Correct
49	Correct
50	Correct
51	Correct
52	Correct
53	Correct
54	Correct
55	Correct
56	Correct
57	Correct
58	Correct
59	Correct
60	Correct
61	Correct
62	Correct
63	Incorrect
64	Correct
65	Correct
66	Correct
67	Correct
68	Correct
69	Correct
70	Correct
71	Correct
72	Correct
73	Correct
74	Correct
75	Correct
76	Correct
77	Correct
78	Correct
79	Correct
80	Correct
81	Incorrect
82	Incorrect
83	Correct
84	Correct
85	Correct
86	Correct
87	Incorrect
88	Incorrect
89	Correct
90	Correct
91	Correct
92	Correct
93	Correct
94	Correct
95	Incorrect
96	Incorrect
97	Incorrect
98	Incorrect
99	Incorrect
100	Incorrect
101	Incorrect
102	Correct
103	Correct
104	Correct
105	Incorrect
106	Correct
107	Correct
108	Incorrect
109	Incorrect
110	Incorrect
111	Incorrect
112	Correct
113	Correct
114	Correct
115	Correct
116	Correct
117	Correct
118	Correct
119	Correct
120	Correct
121	Correct
122	Correct
123	Correct
124	Correct
125	Correct
126	Correct
127	Correct
128	Correct
129	Correct
130	Correct
131	Correct
132	Correct
133	Correct
134	Correct
135	Correct
136	Correct
137	Incorrect
138	Correct
139	Correct
140	Correct
141	Correct
142	Correct
143	Correct
144	Correct
145	Correct
146	Correct
147	Correct
148	Correct
149	Correct
150	Correct
151	Correct
152	Correct
153	Correct
154	Correct
155	Correct
156	Correct
157	Correct
158	Correct
159	Correct
160	Correct
161	Correct
162	Correct
163	Correct
164	Correct
165	Correct
166	Incorrect
167	Correct
168	Correct
169	Correct
170	Correct
171	Correct
172	Correct
173	Correct
174	Correct
175	Incorrect
176	Incorrect
177	Incorrect
178	Incorrect
179	Correct
180	Correct
181	Incorrect
182	Incorrect
183	Incorrect
184	Correct
185	Correct
186	Correct
187	Correct
188	Correct
189	Correct
190	Correct
191	Correct
192	Correct
193	Correct
194	Correct
195	Correct
196	Correct
197	Correct
198	Correct
199	Correct
200	Correct
201	Incorrect
202	Correct
203	Incorrect
204	Correct
205	Correct
206	Correct
207	Correct
208	Correct
209	Correct
210	Correct
211	Correct
212	Correct
213	Correct
214	Correct
215	Correct
216	Correct
217	Correct
218	Correct
219	Correct
220	Correct
221	Correct
222	Correct
223	Correct
224	Correct
225	Correct
226	Incorrect
227	Incorrect
228	Incorrect
229	Incorrect
230	Incorrect
231	Incorrect
232	Correct
233	Correct
234	Correct
235	Correct
236	Correct
237	Correct
238	Correct
239	Correct
240	Correct
241	Correct
242	Correct
243	Correct
244	Correct
245	Correct
246	Correct
247	Correct
248	Correct
249	Correct
250	Correct
251	Correct
252	Correct
253	Incorrect
254	Correct
255	Correct
256	Correct
257	Correct
258	Correct
259	Correct
260	Correct
261	Correct
262	Correct
263	Correct
264	Correct
265	Incorrect
266	Incorrect
267	Incorrect
268	Incorrect
269	Incorrect
270	Incorrect
271	Correct
272	Correct
273	Correct
274	Correct
275	Correct
276	Correct
277	Correct
278	Correct
279	Correct
280	Correct
281	Correct
282	Correct
283	Incorrect
284	Incorrect
285	Incorrect
286	Incorrect
287	Incorrect
288	Correct
289	Incorrect
290	Correct
291	Correct
292	Correct
293	Correct
294	Correct
295	Correct
296	Correct
297	Correct
298	Correct
299	Correct
300	Correct
301	Correct
302	Correct
303	Correct
304	Incorrect
305	Correct
306	Incorrect
307	Incorrect
308	Incorrect
309	Incorrect
310	Incorrect
311	Correct
312	Correct
313	Incorrect
314	Correct
315	Correct
316	Correct
317	Correct
318	Incorrect
319	Incorrect
320	Incorrect
321	Incorrect
322	Incorrect
323	Incorrect
324	Incorrect
325	Incorrect
326	Incorrect
327	Correct
328	Correct
329	Correct
330	Correct
331	Correct
332	Correct
333	Correct
334	Correct
335	Correct
336	Correct
337	Incorrect
338	Incorrect
339	Incorrect
340	Incorrect
341	Incorrect
342	Incorrect
343	Incorrect
344	Incorrect
345	Incorrect
346	Incorrect
347	Correct
348	Correct
349	Correct
350	Correct
351	Correct
352	Incorrect
353	Incorrect
354	Incorrect
355	Incorrect
356	Incorrect
357	Correct
358	Correct
359	Correct
360	Incorrect
361	Incorrect
362	Incorrect
363	Incorrect
364	Incorrect
365	Incorrect
366	Incorrect
367	Correct
368	Correct
369	Correct
370	Correct
371	Correct
372	Correct
373	Correct
374	Correct
375	Correct
376	Correct
377	Correct
378	Correct
379	Correct
380	Correct
381	Correct
382	Correct
383	Correct
384	Correct
385	Correct
386	Correct
387	Correct
388	Correct
389	Correct
390	Correct
391	Correct
392	Correct
393	Correct
394	Correct
395	Correct
396	Correct
