1	Correct
2	Correct
3	Incorrect
4	Correct
5	Incorrect
6	Incorrect
7	Incorrect
8	Incorrect
9	Incorrect
10	Incorrect
11	Correct
12	Correct
13	Correct
14	Incorrect
15	Incorrect
16	Correct
17	Correct
18	Correct
19	Correct
20	Incorrect
21	Incorrect
22	Incorrect
23	Incorrect
24	Incorrect
25	Incorrect
26	Incorrect
27	Incorrect
28	Incorrect
29	Correct
30	Correct
31	Correct
32	Correct
33	Correct
34	Incorrect
35	Correct
36	Correct
37	Incorrect
38	Incorrect
39	Incorrect
40	Incorrect
41	Incorrect
42	Incorrect
43	Incorrect
44	Correct
45	Correct
46	Correct
47	Correct
48	Correct
49	Correct
50	Correct
51	Correct
52	Incorrect
53	Correct
54	Correct
55	Correct
56	Correct
57	Correct
58	Correct
59	Correct
60	Correct
61	Correct
62	Correct
63	Incorrect
64	Correct
65	Correct
66	Incorrect
67	Incorrect
68	Incorrect
69	Incorrect
70	Incorrect
71	Incorrect
72	Incorrect
73	Incorrect
74	Incorrect
75	Incorrect
76	Incorrect
77	Incorrect
78	Correct
79	Correct
80	Correct
81	Incorrect
82	Incorrect
83	Correct
84	Correct
85	Incorrect
86	Correct
87	Incorrect
88	Incorrect
89	Incorrect
90	Correct
91	Incorrect
92	Correct
93	Correct
94	Correct
95	Incorrect
96	Incorrect
97	Incorrect
98	Incorrect
99	Incorrect
100	Incorrect
101	Incorrect
102	Correct
103	Correct
104	Correct
105	Incorrect
106	Correct
107	Correct
108	Incorrect
109	Incorrect
110	Incorrect
111	Incorrect
112	Correct
113	Correct
114	Incorrect
115	Incorrect
116	Correct
117	Correct
118	Correct
119	Correct
120	Correct
121	Incorrect
122	Correct
123	Correct
124	Correct
125	Incorrect
126	Correct
127	Correct
128	Correct
129	Incorrect
130	Correct
131	Correct
132	Correct
133	Correct
134	Correct
135	Correct
136	Correct
137	Incorrect
138	Correct
139	Correct
140	Incorrect
141	Correct
142	Correct
143	Correct
144	Correct
145	Correct
146	Correct
147	Correct
148	Correct
149	Correct
150	Correct
151	Incorrect
152	Correct
153	Correct
154	Correct
155	Incorrect
156	Correct
157	Incorrect
158	Correct
159	Correct
160	Correct
161	Correct
162	Correct
163	Correct
164	Correct
165	Incorrect
166	Incorrect
167	Correct
168	Correct
169	Correct
170	Correct
171	Correct
172	Incorrect
173	Correct
174	Correct
175	Incorrect
176	Incorrect
177	Incorrect
178	Incorrect
179	Incorrect
180	Incorrect
181	Incorrect
182	Incorrect
183	Incorrect
184	Correct
185	Correct
186	Correct
187	Correct
188	Correct
189	Correct
190	Correct
191	Correct
192	Correct
193	Correct
194	Correct
195	Correct
196	Correct
197	Correct
198	Correct
199	Correct
200	Incorrect
201	Incorrect
202	Correct
203	Incorrect
204	Correct
205	Correct
206	Correct
207	Correct
208	Correct
209	Correct
210	Correct
211	Correct
212	Incorrect
213	Correct
214	Incorrect
215	Correct
216	Incorrect
217	Incorrect
218	Correct
219	Correct
220	Correct
221	Incorrect
222	Correct
223	Correct
224	Correct
225	Correct
226	Incorrect
227	Incorrect
228	Incorrect
229	Incorrect
230	Incorrect
231	Incorrect
232	Correct
233	Correct
234	Correct
235	Correct
236	Correct
237	Correct
238	Correct
239	Correct
240	Correct
241	Correct
242	Correct
243	Correct
244	Correct
245	Correct
246	Correct
247	Correct
248	Correct
249	Correct
250	Correct
251	Correct
252	Correct
253	Incorrect
254	Correct
255	Correct
256	Correct
257	Correct
258	Correct
259	Incorrect
260	Correct
261	Incorrect
262	Incorrect
263	Correct
264	Incorrect
265	Incorrect
266	Incorrect
267	Incorrect
268	Incorrect
269	Incorrect
270	Incorrect
271	Incorrect
272	Correct
273	Correct
274	Correct
275	Correct
276	Correct
277	Correct
278	Incorrect
279	Correct
280	Correct
281	Correct
282	Correct
283	Incorrect
284	Incorrect
285	Incorrect
286	Incorrect
287	Incorrect
288	Correct
289	Incorrect
290	Correct
291	Correct
292	Correct
293	Correct
294	Correct
295	Correct
296	Correct
297	Correct
298	Correct
299	Correct
300	Correct
301	Correct
302	Correct
303	Correct
304	Incorrect
305	Incorrect
306	Incorrect
307	Incorrect
308	Incorrect
309	Incorrect
310	Incorrect
311	Correct
312	Correct
313	Incorrect
314	Correct
315	Correct
316	Correct
317	Incorrect
318	Incorrect
319	Incorrect
320	Incorrect
321	Incorrect
322	Incorrect
323	Incorrect
324	Incorrect
325	Incorrect
326	Incorrect
327	Correct
328	Incorrect
329	Incorrect
330	Correct
331	Correct
332	Correct
333	Correct
334	Correct
335	Correct
336	Correct
337	Incorrect
338	Incorrect
339	Incorrect
340	Incorrect
341	Incorrect
342	Incorrect
343	Incorrect
344	Incorrect
345	Incorrect
346	Incorrect
347	Correct
348	Correct
349	Correct
350	Correct
351	Correct
352	Incorrect
353	Incorrect
354	Incorrect
355	Incorrect
356	Incorrect
357	Correct
358	Correct
359	Correct
360	Incorrect
361	Incorrect
362	Incorrect
363	Incorrect
364	Incorrect
365	Incorrect
366	Incorrect
367	Correct
368	Correct
369	Correct
370	Correct
371	Correct
372	Correct
373	Correct
374	Correct
375	Correct
376	Incorrect
377	Correct
378	Correct
